dataset,n,log10_n,k_required
reproducible_exact_stage_b,500000000000654,14.698970004336587,-1.4755971125110559
reproducible_exact_stage_b,500000000000655,14.698970004336587,-1.4755971115862707
reproducible_exact_stage_b,500000000000656,14.698970004336589,-1.4755971115862618
reproducible_exact_stage_b,500000000000657,14.698970004336589,-1.4755971115862454
reproducible_exact_stage_b,500000000000658,14.69897000433659,-1.4755971118752216
reproducible_exact_stage_b,500000000000659,14.69897000433659,-1.475597111644014
reproducible_exact_stage_b,500000000000660,14.698970004336593,-1.4755971115862077
reproducible_exact_stage_b,500000000000661,14.698970004336593,-1.4755971119907785
reproducible_exact_stage_b,500000000000662,14.698970004336594,-1.475597112453149
reproducible_exact_stage_b,500000000000663,14.698970004336594,-1.4755971122219473
reproducible_exact_stage_b,500000000000664,14.698970004336596,-1.475597111701749
reproducible_exact_stage_b,500000000000665,14.698970004336596,-1.4755971120485227
reproducible_exact_stage_b,500000000000666,14.698970004336598,-1.4755971116439204
reproducible_exact_stage_b,500000000000667,14.698970004336598,-1.4755971117595084
reproducible_exact_stage_b,500000000000668,14.6989700043366,-1.475597111643897
reproducible_exact_stage_b,500000000000669,14.6989700043366,-1.4755971101989287
reproducible_exact_stage_b,500000000000670,14.698970004336601,-1.4755971100255243
reproducible_exact_stage_b,500000000000671,14.698970004336601,-1.4755971105456929
reproducible_exact_stage_b,500000000000672,14.698970004336603,-1.4755971110658608
reproducible_exact_stage_b,500000000000673,14.698970004336603,-1.4755971097942868
reproducible_exact_stage_b,500000000000674,14.698970004336605,-1.4755971099098741
reproducible_exact_stage_b,500000000000675,14.698970004336605,-1.4755971084071076
reproducible_exact_stage_b,500000000000676,14.698970004336607,-1.4755971080603043
reproducible_exact_stage_b,500000000000677,14.698970004336607,-1.4755971085804784
reproducible_exact_stage_b,500000000000678,14.698970004336608,-1.4755971086382533
reproducible_exact_stage_b,500000000000679,14.698970004336608,-1.475597109042825
reproducible_exact_stage_b,500000000000680,14.69897000433661,-1.4755971092740021
reproducible_exact_stage_b,500000000000681,14.69897000433661,-1.475597109158395
reproducible_exact_stage_b,500000000000682,14.698970004336612,-1.475597109273977
reproducible_exact_stage_b,500000000000683,14.698970004336612,-1.4755971090427693
reproducible_exact_stage_b,500000000000684,14.698970004336612,-1.4755971092161546
reproducible_exact_stage_b,500000000000685,14.698970004336614,-1.4755971087537552
reproducible_exact_stage_b,500000000000686,14.698970004336614,-1.475597109100533
reproducible_exact_stage_b,500000000000687,14.698970004336616,-1.475597108175754
reproducible_exact_stage_b,500000000000688,14.698970004336616,-1.4755971084647295
reproducible_exact_stage_b,500000000000689,14.698970004336617,-1.4755971088115036
reproducible_exact_stage_b,500000000000690,14.698970004336617,-1.4755971088114885
reproducible_exact_stage_b,500000000000691,14.69897000433662,-1.4755971093894598
reproducible_exact_stage_b,500000000000692,14.69897000433662,-1.4755971097362335
reproducible_exact_stage_b,500000000000693,14.698970004336621,-1.475597109736219
reproducible_exact_stage_b,500000000000694,14.698970004336621,-1.4755971101407959
reproducible_exact_stage_b,500000000000695,14.698970004336623,-1.4755971104875694
reproducible_exact_stage_b,500000000000696,14.698970004336623,-1.4755971104875552
reproducible_exact_stage_b,500000000000697,14.698970004336624,-1.4755971103719436
reproducible_exact_stage_b,500000000000698,14.698970004336624,-1.475597110718724
reproducible_exact_stage_b,500000000000699,14.698970004336626,-1.4755971097939387
reproducible_exact_stage_b,500000000000700,14.698970004336626,-1.4755971101407133
reproducible_exact_stage_b,500000000000701,14.698970004336628,-1.4755971102562986
reproducible_exact_stage_b,500000000000702,14.698970004336628,-1.4755971107186685
reproducible_exact_stage_b,500000000000703,14.69897000433663,-1.475597110256268
reproducible_exact_stage_b,500000000000704,14.69897000433663,-1.4755971105452443
reproducible_exact_stage_b,500000000000705,14.698970004336632,-1.475597110892025
reproducible_exact_stage_b,500000000000706,14.698970004336632,-1.4755971112965967
reproducible_exact_stage_b,500000000000707,14.698970004336633,-1.4755971117589666
reproducible_exact_stage_b,500000000000708,14.698970004336633,-1.475597111238774
reproducible_exact_stage_b,500000000000709,14.698970004336635,-1.4755971110075672
reproducible_exact_stage_b,500000000000710,14.698970004336635,-1.4755971106607633
reproducible_exact_stage_b,500000000000711,14.698970004336637,-1.4755971100249687
reproducible_exact_stage_b,500000000000712,14.698970004336637,-1.4755971103139491
reproducible_exact_stage_b,500000000000713,14.698970004336639,-1.475597110371733
reproducible_exact_stage_b,500000000000714,14.698970004336639,-1.4755971098515346
reproducible_exact_stage_b,500000000000715,14.69897000433664,-1.4755971101983134
reproducible_exact_stage_b,500000000000716,14.69897000433664,-1.4755971099093086
reproducible_exact_stage_b,500000000000717,14.698970004336642,-1.475597109909293
reproducible_exact_stage_b,500000000000718,14.698970004336642,-1.4755971103138559
reproducible_exact_stage_b,500000000000719,14.698970004336644,-1.4755971093312787
reproducible_exact_stage_b,500000000000720,14.698970004336644,-1.4755971096202543
reproducible_exact_stage_b,500000000000721,14.698970004336646,-1.4755971095624405
reproducible_exact_stage_b,500000000000722,14.698970004336646,-1.4755971099092213
reproducible_exact_stage_b,500000000000723,14.698970004336648,-1.4755971100248022
reproducible_exact_stage_b,500000000000724,14.698970004336648,-1.475597110429374
reproducible_exact_stage_b,500000000000725,14.69897000433665,-1.4755971108917438
reproducible_exact_stage_b,500000000000726,14.69897000433665,-1.4755971112963258
reproducible_exact_stage_b,500000000000727,14.698970004336651,-1.4755971112385133
reproducible_exact_stage_b,500000000000728,14.698970004336651,-1.475597111065103
reproducible_exact_stage_b,500000000000729,14.698970004336651,-1.475597111122893
reproducible_exact_stage_b,500000000000730,14.698970004336653,-1.4755971106604928
reproducible_exact_stage_b,500000000000731,14.698970004336653,-1.475597111065065
reproducible_exact_stage_b,500000000000732,14.698970004336655,-1.4755971104292758
reproducible_exact_stage_b,500000000000733,14.698970004336655,-1.4755971108916464
reproducible_exact_stage_b,500000000000734,14.698970004336656,-1.475597110776035
reproducible_exact_stage_b,500000000000735,14.698970004336656,-1.4755971111228092
reproducible_exact_stage_b,500000000000736,14.698970004336658,-1.4755971115273852
reproducible_exact_stage_b,500000000000737,14.698970004336658,-1.4755971117007645
reproducible_exact_stage_b,500000000000738,14.69897000433666,-1.4755971112961632
reproducible_exact_stage_b,500000000000739,14.69897000433666,-1.4755971117007403
reproducible_exact_stage_b,500000000000740,14.698970004336662,-1.4755971119897162
reproducible_exact_stage_b,500000000000741,14.698970004336662,-1.4755971121630955
reproducible_exact_stage_b,500000000000742,14.698970004336664,-1.4755971122786677
reproducible_exact_stage_b,500000000000743,14.698970004336664,-1.4755971118162736
reproducible_exact_stage_b,500000000000744,14.698970004336665,-1.4755971119318554
reproducible_exact_stage_b,500000000000745,14.698970004336665,-1.475597112394225
reproducible_exact_stage_b,500000000000746,14.698970004336667,-1.4755971127988021
reproducible_exact_stage_b,500000000000747,14.698970004336667,-1.475597112798787
reproducible_exact_stage_b,500000000000748,14.698970004336669,-1.47559711285657
reproducible_exact_stage_b,500000000000749,14.698970004336669,-1.4755971125097667
reproducible_exact_stage_b,500000000000750,14.69897000433667,-1.4755971121629678
reproducible_exact_stage_b,500000000000751,14.69897000433667,-1.4755971118161648
reproducible_exact_stage_b,500000000000752,14.698970004336672,-1.4755971122207365
reproducible_exact_stage_b,500000000000753,14.698970004336672,-1.4755971127409113
reproducible_exact_stage_b,500000000000754,14.698970004336674,-1.4755971130876848
reproducible_exact_stage_b,500000000000755,14.698970004336674,-1.475597112336295
reproducible_exact_stage_b,500000000000756,14.698970004336676,-1.4755971122784817
reproducible_exact_stage_b,500000000000757,14.698970004336676,-1.4755971122206726
reproducible_exact_stage_b,500000000000758,14.698970004336678,-1.4755971123362535
reproducible_exact_stage_b,500000000000759,14.698970004336678,-1.4755971125096325
reproducible_exact_stage_b,500000000000760,14.69897000433668,-1.4755971121628366
reproducible_exact_stage_b,500000000000761,14.69897000433668,-1.4755971122784177
reproducible_exact_stage_b,500000000000762,14.698970004336681,-1.4755971125673932
reproducible_exact_stage_b,500000000000763,14.698970004336681,-1.4755971125095795
reproducible_exact_stage_b,500000000000764,14.698970004336683,-1.4755971129141583
reproducible_exact_stage_b,500000000000765,14.698970004336683,-1.4755971122783638
reproducible_exact_stage_b,500000000000766,14.698970004336685,-1.4755971123361467
reproducible_exact_stage_b,500000000000767,14.698970004336685,-1.475597111989352
reproducible_exact_stage_b,500000000000768,14.698970004336687,-1.4755971118737405
reproducible_exact_stage_b,500000000000769,14.698970004336687,-1.4755971123361105
reproducible_exact_stage_b,500000000000770,14.698970004336688,-1.4755971115847257
reproducible_exact_stage_b,500000000000771,14.698970004336688,-1.4755971120470965
reproducible_exact_stage_b,500000000000772,14.69897000433669,-1.4755971121626772
reproducible_exact_stage_b,500000000000773,14.69897000433669,-1.4755971114112865
reproducible_exact_stage_b,500000000000774,14.69897000433669,-1.4755971117002689
reproducible_exact_stage_b,500000000000775,14.698970004336692,-1.4755971116424564
reproducible_exact_stage_b,500000000000776,14.698970004336692,-1.4755971118158353
reproducible_exact_stage_b,500000000000777,14.698970004336694,-1.4755971122204115
reproducible_exact_stage_b,500000000000778,14.698970004336694,-1.4755971126827814
reproducible_exact_stage_b,500000000000779,14.698970004336696,-1.4755971122781792
reproducible_exact_stage_b,500000000000780,14.698970004336696,-1.4755971119313762
reproducible_exact_stage_b,500000000000781,14.698970004336697,-1.4755971121047613
reproducible_exact_stage_b,500000000000782,14.698970004336697,-1.4755971123937377
reproducible_exact_stage_b,500000000000783,14.698970004336699,-1.4755971119313278
reproducible_exact_stage_b,500000000000784,14.698970004336699,-1.475597111642329
reproducible_exact_stage_b,500000000000785,14.6989700043367,-1.475597112162497
reproducible_exact_stage_b,500000000000786,14.6989700043367,-1.4755971119312898
reproducible_exact_stage_b,500000000000787,14.698970004336703,-1.4755971122780625
reproducible_exact_stage_b,500000000000788,14.698970004336703,-1.475597112567045
reproducible_exact_stage_b,500000000000789,14.698970004336704,-1.4755971121046447
reproducible_exact_stage_b,500000000000790,14.698970004336704,-1.47559711239362
reproducible_exact_stage_b,500000000000791,14.698970004336706,-1.4755971126248026
reproducible_exact_stage_b,500000000000792,14.698970004336706,-1.475597112393595
reproducible_exact_stage_b,500000000000793,14.698970004336708,-1.4755971127981675
reproducible_exact_stage_b,500000000000794,14.698970004336708,-1.4755971130871428
reproducible_exact_stage_b,500000000000795,14.69897000433671,-1.4755971114109878
reproducible_exact_stage_b,500000000000796,14.69897000433671,-1.4755971116999633
reproducible_exact_stage_b,500000000000797,14.698970004336712,-1.4755971110641697
reproducible_exact_stage_b,500000000000798,14.698970004336712,-1.475597111121958
reproducible_exact_stage_b,500000000000799,14.698970004336713,-1.4755971113531356
reproducible_exact_stage_b,500000000000800,14.698970004336713,-1.4755971116999094
reproducible_exact_stage_b,500000000000801,14.698970004336715,-1.4755971115264999
reproducible_exact_stage_b,500000000000802,14.698970004336715,-1.4755971118732796
reproducible_exact_stage_b,500000000000803,14.698970004336717,-1.4755971121622542
reproducible_exact_stage_b,500000000000804,14.698970004336717,-1.4755971107750845
reproducible_exact_stage_b,500000000000805,14.698970004336719,-1.475597109619113
reproducible_exact_stage_b,500000000000806,14.698970004336719,-1.4755971096768967
reproducible_exact_stage_b,500000000000807,14.69897000433672,-1.4755971100236616
reproducible_exact_stage_b,500000000000808,14.69897000433672,-1.475597110023653
reproducible_exact_stage_b,500000000000809,14.698970004336722,-1.4755971104282246
reproducible_exact_stage_b,500000000000810,14.698970004336722,-1.4755971108327963
reproducible_exact_stage_b,500000000000811,14.698970004336724,-1.475597110832782
reproducible_exact_stage_b,500000000000812,14.698970004336724,-1.4755971108905694
reproducible_exact_stage_b,500000000000813,14.698970004336726,-1.4755971096189953
reproducible_exact_stage_b,500000000000814,14.698970004336726,-1.475597110023567
reproducible_exact_stage_b,500000000000815,14.698970004336728,-1.4755971092721876
reproducible_exact_stage_b,500000000000816,14.698970004336728,-1.475597109618961
reproducible_exact_stage_b,500000000000817,14.69897000433673,-1.4755971099079375
reproducible_exact_stage_b,500000000000818,14.69897000433673,-1.4755971103125087
reproducible_exact_stage_b,500000000000819,14.698970004336731,-1.4755971097923166
reproducible_exact_stage_b,500000000000820,14.698970004336731,-1.4755971101390903
reproducible_exact_stage_b,500000000000821,14.698970004336731,-1.4755971099656806
reproducible_exact_stage_b,500000000000822,14.698970004336733,-1.475597110254662
reproducible_exact_stage_b,500000000000823,14.698970004336733,-1.4755971107170318
reproducible_exact_stage_b,500000000000824,14.698970004336735,-1.4755971111216035
reproducible_exact_stage_b,500000000000825,14.698970004336735,-1.4755971112949828
