row_id,stage,dataset_variant,family,regime,n,label_p_n,comparator,predicted,signed_error,absolute_error,rel_ppm
dense_local_window__k16__middle__offset+340,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000340,193881652640650367,lpp_refined_predictor,193881652640650367,0,0,0.0
dense_local_window__k16__middle__offset+340,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000340,193881652640650367,li_inverse_seed,193894168376454549,12515735804182,12515735804182,64.55348215635065
dense_local_window__k16__middle__offset+341,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000341,193881652640650459,lpp_seed,193881652640650396,-63,63,3.249404940691692e-10
dense_local_window__k16__middle__offset+341,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000341,193881652640650459,lpp_refined_predictor,193881652640650459,0,0,0.0
dense_local_window__k16__middle__offset+341,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000341,193881652640650459,li_inverse_seed,193894168376454589,12515735804130,12515735804130,64.55348215608242
dense_local_window__k16__middle__offset+342,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000342,193881652640650459,lpp_seed,193881652640650436,-23,23,1.1862906926334748e-10
dense_local_window__k16__middle__offset+342,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000342,193881652640650459,lpp_refined_predictor,193881652640650459,0,0,0.0
dense_local_window__k16__middle__offset+342,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000342,193881652640650459,li_inverse_seed,193894168376454629,12515735804170,12515735804170,64.55348215628874
dense_local_window__k16__middle__offset+343,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000343,193881652640650493,lpp_seed,193881652640650476,-17,17,8.768235554247422e-11
dense_local_window__k16__middle__offset+343,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000343,193881652640650493,lpp_refined_predictor,193881652640650493,0,0,0.0
dense_local_window__k16__middle__offset+343,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000343,193881652640650493,li_inverse_seed,193894168376454669,12515735804176,12515735804176,64.55348215631967
dense_local_window__k16__middle__offset+344,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000344,193881652640650517,lpp_seed,193881652640650516,-1,1,5.157785620145541e-12
dense_local_window__k16__middle__offset+344,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000344,193881652640650517,lpp_refined_predictor,193881652640650517,0,0,0.0
dense_local_window__k16__middle__offset+344,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000344,193881652640650517,li_inverse_seed,193894168376454709,12515735804192,12515735804192,64.55348215640218
dense_local_window__k16__middle__offset+345,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000345,193881652640650567,lpp_seed,193881652640650556,-11,11,5.673564182160094e-11
dense_local_window__k16__middle__offset+345,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000345,193881652640650567,lpp_refined_predictor,193881652640650567,0,0,0.0
dense_local_window__k16__middle__offset+345,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000345,193881652640650567,li_inverse_seed,193894168376454748,12515735804181,12515735804181,64.55348215634544
dense_local_window__k16__middle__offset+346,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000346,193881652640650631,lpp_seed,193881652640650595,-36,36,1.8568028232523937e-10
dense_local_window__k16__middle__offset+346,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000346,193881652640650631,lpp_refined_predictor,193881652640650631,0,0,0.0
dense_local_window__k16__middle__offset+346,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000346,193881652640650631,li_inverse_seed,193894168376454788,12515735804157,12515735804157,64.55348215622162
dense_local_window__k16__middle__offset+347,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000347,193881652640650669,lpp_seed,193881652640650635,-34,34,1.7536471108494826e-10
dense_local_window__k16__middle__offset+347,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000347,193881652640650669,lpp_refined_predictor,193881652640650669,0,0,0.0
dense_local_window__k16__middle__offset+347,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000347,193881652640650669,li_inverse_seed,193894168376454828,12515735804159,12515735804159,64.55348215623192
dense_local_window__k16__middle__offset+348,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000348,193881652640650687,lpp_seed,193881652640650675,-12,12,6.189342744174644e-11
dense_local_window__k16__middle__offset+348,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000348,193881652640650687,lpp_refined_predictor,193881652640650687,0,0,0.0
dense_local_window__k16__middle__offset+348,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000348,193881652640650687,li_inverse_seed,193894168376454868,12515735804181,12515735804181,64.5534821563454
dense_local_window__k16__middle__offset+349,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000349,193881652640650769,lpp_seed,193881652640650715,-54,54,2.7852042348785885e-10
dense_local_window__k16__middle__offset+349,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000349,193881652640650769,lpp_refined_predictor,193881652640650769,0,0,0.0
dense_local_window__k16__middle__offset+349,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000349,193881652640650769,li_inverse_seed,193894168376454908,12515735804139,12515735804139,64.55348215612874
dense_local_window__k16__middle__offset+350,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000350,193881652640650769,lpp_seed,193881652640650755,-14,14,7.220899868203747e-11
dense_local_window__k16__middle__offset+350,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000350,193881652640650769,lpp_refined_predictor,193881652640650769,0,0,0.0
dense_local_window__k16__middle__offset+350,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000350,193881652640650769,li_inverse_seed,193894168376454948,12515735804179,12515735804179,64.55348215633505
dense_local_window__k16__middle__offset+351,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000351,193881652640650801,lpp_seed,193881652640650794,-7,7,3.6104499341018736e-11
dense_local_window__k16__middle__offset+351,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000351,193881652640650801,lpp_refined_predictor,193881652640650801,0,0,0.0
dense_local_window__k16__middle__offset+351,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000351,193881652640650801,li_inverse_seed,193894168376454987,12515735804186,12515735804186,64.55348215637115
dense_local_window__k16__middle__offset+352,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000352,193881652640650921,lpp_seed,193881652640650834,-87,87,4.487273489526611e-10
dense_local_window__k16__middle__offset+352,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000352,193881652640650921,lpp_refined_predictor,193881652640650921,0,0,0.0
dense_local_window__k16__middle__offset+352,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000352,193881652640650921,li_inverse_seed,193894168376455027,12515735804106,12515735804106,64.55348215595849
dense_local_window__k16__middle__offset+353,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000353,193881652640650921,lpp_seed,193881652640650874,-47,47,2.4241592414683994e-10
dense_local_window__k16__middle__offset+353,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000353,193881652640650921,lpp_refined_predictor,193881652640650921,0,0,0.0
dense_local_window__k16__middle__offset+353,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000353,193881652640650921,li_inverse_seed,193894168376455067,12515735804146,12515735804146,64.55348215616479
dense_local_window__k16__middle__offset+354,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000354,193881652640650921,lpp_seed,193881652640650914,-7,7,3.6104499341018716e-11
dense_local_window__k16__middle__offset+354,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000354,193881652640650921,lpp_refined_predictor,193881652640650921,0,0,0.0
dense_local_window__k16__middle__offset+354,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000354,193881652640650921,li_inverse_seed,193894168376455107,12515735804186,12515735804186,64.5534821563711
dense_local_window__k16__middle__offset+355,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000355,193881652640650967,lpp_seed,193881652640650954,-13,13,6.705121306189189e-11
dense_local_window__k16__middle__offset+355,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000355,193881652640650967,lpp_refined_predictor,193881652640650967,0,0,0.0
dense_local_window__k16__middle__offset+355,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000355,193881652640650967,li_inverse_seed,193894168376455147,12515735804180,12515735804180,64.55348215634014
dense_local_window__k16__middle__offset+356,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000356,193881652640651117,lpp_seed,193881652640650993,-124,124,6.395654168980451e-10
dense_local_window__k16__middle__offset+356,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000356,193881652640651117,lpp_refined_predictor,193881652640651117,0,0,0.0
dense_local_window__k16__middle__offset+356,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000356,193881652640651117,li_inverse_seed,193894168376455186,12515735804069,12515735804069,64.55348215576758
dense_local_window__k16__middle__offset+357,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000357,193881652640651117,lpp_seed,193881652640651033,-84,84,4.332539920922241e-10
dense_local_window__k16__middle__offset+357,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000357,193881652640651117,lpp_refined_predictor,193881652640651117,0,0,0.0
dense_local_window__k16__middle__offset+357,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000357,193881652640651117,li_inverse_seed,193894168376455226,12515735804109,12515735804109,64.5534821559739
dense_local_window__k16__middle__offset+358,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000358,193881652640651117,lpp_seed,193881652640651073,-44,44,2.2694256728640313e-10
dense_local_window__k16__middle__offset+358,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000358,193881652640651117,lpp_refined_predictor,193881652640651117,0,0,0.0
dense_local_window__k16__middle__offset+358,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000358,193881652640651117,li_inverse_seed,193894168376455266,12515735804149,12515735804149,64.55348215618021
dense_local_window__k16__middle__offset+359,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000359,193881652640651117,lpp_seed,193881652640651113,-4,4,2.0631142480582098e-11
dense_local_window__k16__middle__offset+359,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000359,193881652640651117,lpp_refined_predictor,193881652640651117,0,0,0.0
dense_local_window__k16__middle__offset+359,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000359,193881652640651117,li_inverse_seed,193894168376455306,12515735804189,12515735804189,64.55348215638652
dense_local_window__k16__middle__offset+360,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000360,193881652640651161,lpp_seed,193881652640651153,-8,8,4.126228496116419e-11
dense_local_window__k16__middle__offset+360,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000360,193881652640651161,lpp_refined_predictor,193881652640651161,0,0,0.0
dense_local_window__k16__middle__offset+360,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000360,193881652640651161,li_inverse_seed,193894168376455346,12515735804185,12515735804185,64.55348215636586
dense_local_window__k16__middle__offset+361,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000361,193881652640651263,lpp_seed,193881652640651192,-71,71,3.66202779030332e-10
dense_local_window__k16__middle__offset+361,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000361,193881652640651263,lpp_refined_predictor,193881652640651263,0,0,0.0
dense_local_window__k16__middle__offset+361,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000361,193881652640651263,li_inverse_seed,193894168376455385,12515735804122,12515735804122,64.5534821560409
dense_local_window__k16__middle__offset+362,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000362,193881652640651263,lpp_seed,193881652640651232,-31,31,1.5989135422451116e-10
dense_local_window__k16__middle__offset+362,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000362,193881652640651263,lpp_refined_predictor,193881652640651263,0,0,0.0
dense_local_window__k16__middle__offset+362,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000362,193881652640651263,li_inverse_seed,193894168376455425,12515735804162,12515735804162,64.55348215624721
dense_local_window__k16__middle__offset+363,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000363,193881652640651323,lpp_seed,193881652640651272,-51,51,2.630470666274215e-10
dense_local_window__k16__middle__offset+363,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000363,193881652640651323,lpp_refined_predictor,193881652640651323,0,0,0.0
dense_local_window__k16__middle__offset+363,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000363,193881652640651323,li_inverse_seed,193894168376455465,12515735804142,12515735804142,64.55348215614403
dense_local_window__k16__middle__offset+364,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000364,193881652640651323,lpp_seed,193881652640651312,-11,11,5.673564182160072e-11
dense_local_window__k16__middle__offset+364,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000364,193881652640651323,lpp_refined_predictor,193881652640651323,0,0,0.0
dense_local_window__k16__middle__offset+364,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000364,193881652640651323,li_inverse_seed,193894168376455505,12515735804182,12515735804182,64.55348215635034
dense_local_window__k16__middle__offset+365,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000365,193881652640651477,lpp_seed,193881652640651352,-125,125,6.447232025181895e-10
dense_local_window__k16__middle__offset+365,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000365,193881652640651477,lpp_refined_predictor,193881652640651477,0,0,0.0
dense_local_window__k16__middle__offset+365,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,5000000000000365,193881652640651477,li_inverse_seed,193894168376455545,12515735804068,12515735804068,64.5534821557623
