dataset,family,decade_exponent,zone,n,p_n,r_inverse_seed,r_inverse_abs_error,lpp_refined_predictor,lpp_refined_abs_error,interval_lo,interval_hi,interval_width,interval_odd_count,contains_true_prime,shrink_ratio_vs_r_inverse,shrink_ratio_vs_lpp_refined
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000155,18205684894355503,18205684845595033,48760470,18204778732680703,906161674800,18205684894355149,18205684894356518,1369,685,1,35617.582177,661915029.072316
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000156,18205684894355509,18205684845595070,48760439,18204778732680769,906161674740,18205684894355186,18205684894356555,1369,685,1,35617.559533,661915029.028488
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000157,18205684894355611,18205684845595107,48760504,18204778732680769,906161674842,18205684894355223,18205684894356592,1369,685,1,35617.607012,661915029.102995
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000158,18205684894355689,18205684845595145,48760544,18204778732680809,906161674880,18205684894355261,18205684894356630,1369,685,1,35617.636231,661915029.130752
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000159,18205684894355713,18205684845595182,48760531,18204778732680877,906161674836,18205684894355298,18205684894356667,1369,685,1,35617.626735,661915029.098612
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000160,18205684894355851,18205684845595220,48760631,18204778732680893,906161674958,18205684894355336,18205684894356705,1369,685,1,35617.699781,661915029.187728
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000161,18205684894355879,18205684845595257,48760622,18204778732680931,906161674948,18205684894355373,18205684894356742,1369,685,1,35617.693207,661915029.180424
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000162,18205684894355897,18205684845595295,48760602,18204778732680961,906161674936,18205684894355411,18205684894356780,1369,685,1,35617.678598,661915029.171658
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000163,18205684894355923,18205684845595332,48760591,18204778732680997,906161674926,18205684894355448,18205684894356817,1369,685,1,35617.670562,661915029.164353
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000164,18205684894355929,18205684845595370,48760559,18204778732681031,906161674898,18205684894355486,18205684894356855,1369,685,1,35617.647188,661915029.143901
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000165,18205684894355951,18205684845595407,48760544,18204778732681067,906161674884,18205684894355523,18205684894356892,1369,685,1,35617.636231,661915029.133674
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000166,18205684894355963,18205684845595444,48760519,18204778732681237,906161674726,18205684894355560,18205684894356929,1369,685,1,35617.617969,661915029.018262
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000167,18205684894355993,18205684845595482,48760511,18204778732681237,906161674756,18205684894355598,18205684894356967,1369,685,1,35617.612126,661915029.040175
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000168,18205684894356019,18205684845595519,48760500,18204778732681237,906161674782,18205684894355635,18205684894357004,1369,685,1,35617.604091,661915029.059167
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000169,18205684894356059,18205684845595557,48760502,18204778732681237,906161674822,18205684894355673,18205684894357042,1369,685,1,35617.605551,661915029.088386
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000170,18205684894356061,18205684845595594,48760467,18204778732681259,906161674802,18205684894355710,18205684894357079,1369,685,1,35617.579985,661915029.073776
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000171,18205684894356139,18205684845595632,48760507,18204778732681309,906161674830,18205684894355748,18205684894357117,1369,685,1,35617.609204,661915029.094229
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000172,18205684894356233,18205684845595669,48760564,18204778732681357,906161674876,18205684894355785,18205684894357154,1369,685,1,35617.650840,661915029.127831
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000173,18205684894356251,18205684845595707,48760544,18204778732681379,906161674872,18205684894355823,18205684894357192,1369,685,1,35617.636231,661915029.124909
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000174,18205684894356317,18205684845595744,48760573,18204778732681439,906161674878,18205684894355860,18205684894357229,1369,685,1,35617.657414,661915029.129291
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000175,18205684894356319,18205684845595781,48760538,18204778732681459,906161674860,18205684894355897,18205684894357266,1369,685,1,35617.631848,661915029.116143
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000176,18205684894356329,18205684845595819,48760510,18204778732681487,906161674842,18205684894355935,18205684894357304,1369,685,1,35617.611395,661915029.102995
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000177,18205684894356391,18205684845595856,48760535,18204778732681549,906161674842,18205684894355972,18205684894357341,1369,685,1,35617.629657,661915029.102995
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000178,18205684894356409,18205684845595894,48760515,18204778732681559,906161674850,18205684894356010,18205684894357379,1369,685,1,35617.615047,661915029.108839
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000179,18205684894356461,18205684845595931,48760530,18204778732681627,906161674834,18205684894356047,18205684894357416,1369,685,1,35617.626004,661915029.097151
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000180,18205684894356467,18205684845595969,48760498,18204778732681699,906161674768,18205684894356085,18205684894357454,1369,685,1,35617.602630,661915029.048941
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000181,18205684894356473,18205684845596006,48760467,18204778732681699,906161674774,18205684894356122,18205684894357491,1369,685,1,35617.579985,661915029.053324
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000182,18205684894356497,18205684845596044,48760453,18204778732681753,906161674744,18205684894356160,18205684894357529,1369,685,1,35617.569759,661915029.031410
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000183,18205684894356697,18205684845596081,48760616,18204778732681753,906161674944,18205684894356197,18205684894357566,1369,685,1,35617.688824,661915029.177502
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000184,18205684894356709,18205684845596118,48760591,18204778732681831,906161674878,18205684894356234,18205684894357603,1369,685,1,35617.670562,661915029.129291
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000185,18205684894356811,18205684845596156,48760655,18204778732681831,906161674980,18205684894356272,18205684894357641,1369,685,1,35617.717312,661915029.203798
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000186,18205684894356889,18205684845596193,48760696,18204778732681873,906161675016,18205684894356309,18205684894357678,1369,685,1,35617.747261,661915029.230095
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000187,18205684894356917,18205684845596231,48760686,18204778732681901,906161675016,18205684894356347,18205684894357716,1369,685,1,35617.739956,661915029.230095
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000188,18205684894356937,18205684845596268,48760669,18204778732681997,906161674940,18205684894356384,18205684894357753,1369,685,1,35617.727538,661915029.174580
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000189,18205684894356991,18205684845596306,48760685,18204778732681997,906161674994,18205684894356422,18205684894357791,1369,685,1,35617.739226,661915029.214025
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000190,18205684894357001,18205684845596343,48760658,18204778732682119,906161674882,18205684894356459,18205684894357828,1369,685,1,35617.719503,661915029.132213
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000191,18205684894357067,18205684845596380,48760687,18204778732682119,906161674948,18205684894356496,18205684894357865,1369,685,1,35617.740687,661915029.180424
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000192,18205684894357133,18205684845596418,48760715,18204778732682119,906161675014,18205684894356534,18205684894357903,1369,685,1,35617.761140,661915029.228634
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000193,18205684894357153,18205684845596455,48760698,18204778732682119,906161675034,18205684894356571,18205684894357940,1369,685,1,35617.748722,661915029.243243
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000194,18205684894357193,18205684845596493,48760700,18204778732682167,906161675026,18205684894356609,18205684894357978,1369,685,1,35617.750183,661915029.237400
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000195,18205684894357199,18205684845596530,48760669,18204778732682219,906161674980,18205684894356646,18205684894358015,1369,685,1,35617.727538,661915029.203798
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000196,18205684894357249,18205684845596568,48760681,18204778732682231,906161675018,18205684894356684,18205684894358053,1369,685,1,35617.736304,661915029.231556
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000197,18205684894357291,18205684845596605,48760686,18204778732682293,906161674998,18205684894356721,18205684894358090,1369,685,1,35617.739956,661915029.216947
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000198,18205684894357307,18205684845596643,48760664,18204778732682303,906161675004,18205684894356759,18205684894358128,1369,685,1,35617.723886,661915029.221329
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000199,18205684894357319,18205684845596680,48760639,18204778732682363,906161674956,18205684894356796,18205684894358165,1369,685,1,35617.705625,661915029.186267
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000200,18205684894357327,18205684845596717,48760610,18204778732682449,906161674878,18205684894356833,18205684894358202,1369,685,1,35617.684441,661915029.129291
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000201,18205684894357381,18205684845596755,48760626,18204778732682449,906161674932,18205684894356871,18205684894358240,1369,685,1,35617.696129,661915029.168736
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000202,18205684894357397,18205684845596792,48760605,18204778732682519,906161674878,18205684894356908,18205684894358277,1369,685,1,35617.680789,661915029.129291
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000203,18205684894357399,18205684845596830,48760569,18204778732682519,906161674880,18205684894356946,18205684894358315,1369,685,1,35617.654492,661915029.130752
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000204,18205684894357483,18205684845596867,48760616,18204778732682569,906161674914,18205684894356983,18205684894358352,1369,685,1,35617.688824,661915029.155588
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000205,18205684894357523,18205684845596905,48760618,18204778732682569,906161674954,18205684894357021,18205684894358390,1369,685,1,35617.690285,661915029.184806
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000206,18205684894357573,18205684845596942,48760631,18204778732682629,906161674944,18205684894357058,18205684894358427,1369,685,1,35617.699781,661915029.177502
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000207,18205684894357591,18205684845596980,48760611,18204778732682639,906161674952,18205684894357096,18205684894358465,1369,685,1,35617.685172,661915029.183346
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000208,18205684894357613,18205684845597017,48760596,18204778732682683,906161674930,18205684894357133,18205684894358502,1369,685,1,35617.674215,661915029.167275
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000209,18205684894357657,18205684845597054,48760603,18204778732682821,906161674836,18205684894357170,18205684894358539,1369,685,1,35617.679328,661915029.098612
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000210,18205684894357669,18205684845597092,48760577,18204778732682821,906161674848,18205684894357208,18205684894358577,1369,685,1,35617.660336,661915029.107378
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000211,18205684894357687,18205684845597129,48760558,18204778732682821,906161674866,18205684894357245,18205684894358614,1369,685,1,35617.646457,661915029.120526
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000212,18205684894357693,18205684845597167,48760526,18204778732683019,906161674674,18205684894357283,18205684894358652,1369,685,1,35617.623083,661915028.980278
reproducible_exact_stage_b,dense_local_window,15,mant_0.5,500000000000213,18205684894357769,18205684845597204,48760565,18204778732683019,906161674750,18205684894357320,18205684894358689,1369,685,1,35617.651570,661915029.035793
