dataset,family,decade_exponent,zone,n,method,train_count,test_count,interval_lo,interval_hi,interval_width,interval_prime_count,contains_true_prime,prediction,abs_error,prime_checks
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000884,constant_band,682,342,3118073862858075,3118073862859090,1015,35,1,3118073862858469,138,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000884,linear_band,682,342,3118073862857773,3118073862858728,955,27,1,3118073862858221,386,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000885,constant_band,682,342,3118073862858110,3118073862859125,1015,35,1,3118073862858529,102,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000885,linear_band,682,342,3118073862857807,3118073862858762,955,27,1,3118073862858257,374,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000886,constant_band,682,342,3118073862858146,3118073862859161,1015,34,1,3118073862858547,90,8
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000886,linear_band,682,342,3118073862857842,3118073862858798,956,28,1,3118073862858299,338,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000887,constant_band,682,342,3118073862858182,3118073862859197,1015,34,1,3118073862858601,58,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000887,linear_band,682,342,3118073862857878,3118073862858833,955,29,1,3118073862858329,330,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000888,constant_band,682,342,3118073862858217,3118073862859232,1015,36,1,3118073862858631,66,7
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000888,linear_band,682,342,3118073862857912,3118073862858868,956,29,1,3118073862858337,360,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000889,constant_band,682,342,3118073862858253,3118073862859268,1015,36,1,3118073862858659,74,6
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000889,linear_band,682,342,3118073862857948,3118073862858903,955,30,1,3118073862858397,336,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000890,constant_band,682,342,3118073862858289,3118073862859304,1015,37,1,3118073862858697,70,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000890,linear_band,682,342,3118073862857984,3118073862858938,954,31,1,3118073862858397,370,24
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000891,constant_band,682,342,3118073862858324,3118073862859339,1015,36,1,3118073862858733,58,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000891,linear_band,682,342,3118073862858018,3118073862858973,955,32,1,3118073862858469,322,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000892,constant_band,682,342,3118073862858360,3118073862859375,1015,34,1,3118073862858767,50,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000892,linear_band,682,342,3118073862858053,3118073862859008,955,33,1,3118073862858469,348,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000893,constant_band,682,342,3118073862858396,3118073862859411,1015,34,1,3118073862858817,64,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000893,linear_band,682,342,3118073862858088,3118073862859044,956,33,1,3118073862858533,348,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000894,constant_band,682,342,3118073862858431,3118073862859446,1015,34,1,3118073862858817,76,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000894,linear_band,682,342,3118073862858123,3118073862859078,955,34,1,3118073862858547,346,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000895,constant_band,682,342,3118073862858467,3118073862859482,1015,36,1,3118073862858881,42,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000895,linear_band,682,342,3118073862858158,3118073862859114,956,33,1,3118073862858601,322,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000896,constant_band,682,342,3118073862858503,3118073862859518,1015,36,1,3118073862858923,20,2
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000896,linear_band,682,342,3118073862858194,3118073862859149,955,32,1,3118073862858637,306,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000897,constant_band,682,342,3118073862858538,3118073862859553,1015,35,1,3118073862858943,58,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000897,linear_band,682,342,3118073862858228,3118073862859184,956,32,1,3118073862858659,342,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000898,constant_band,682,342,3118073862858574,3118073862859589,1015,35,1,3118073862859001,2,2
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000898,linear_band,682,342,3118073862858264,3118073862859219,955,32,1,3118073862858697,306,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000899,constant_band,682,342,3118073862858610,3118073862859625,1015,33,1,3118073862859013,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000899,linear_band,682,342,3118073862858299,3118073862859254,955,34,1,3118073862858733,280,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000900,constant_band,682,342,3118073862858646,3118073862859661,1015,32,1,3118073862859063,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000900,linear_band,682,342,3118073862858334,3118073862859290,956,35,1,3118073862858767,296,22
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000901,constant_band,682,342,3118073862858681,3118073862859696,1015,31,1,3118073862859097,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000901,linear_band,682,342,3118073862858369,3118073862859324,955,34,1,3118073862858817,280,23
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000902,constant_band,682,342,3118073862858717,3118073862859732,1015,30,1,3118073862859129,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000902,linear_band,682,342,3118073862858404,3118073862859360,956,33,1,3118073862858817,312,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000903,constant_band,682,342,3118073862858753,3118073862859768,1015,31,1,3118073862859169,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000903,linear_band,682,342,3118073862858440,3118073862859395,955,33,1,3118073862858881,288,21
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000904,constant_band,682,342,3118073862858788,3118073862859803,1015,30,1,3118073862859211,40,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000904,linear_band,682,342,3118073862858474,3118073862859430,956,33,1,3118073862858923,248,17
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000905,constant_band,682,342,3118073862858824,3118073862859839,1015,30,1,3118073862859229,18,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000905,linear_band,682,342,3118073862858510,3118073862859465,955,34,1,3118073862858943,268,18
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000906,constant_band,682,342,3118073862858860,3118073862859875,1015,31,1,3118073862859273,50,5
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000906,linear_band,682,342,3118073862858545,3118073862859500,955,34,1,3118073862859001,222,17
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000907,constant_band,682,342,3118073862858895,3118073862859910,1015,29,1,3118073862859279,50,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000907,linear_band,682,342,3118073862858580,3118073862859534,954,34,1,3118073862859013,216,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000908,constant_band,682,342,3118073862858931,3118073862859946,1015,28,1,3118073862859279,20,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000908,linear_band,682,342,3118073862858615,3118073862859570,955,32,1,3118073862859063,196,16
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000909,constant_band,682,342,3118073862858967,3118073862859982,1015,28,1,3118073862859429,156,5
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000909,linear_band,682,342,3118073862858650,3118073862859606,956,30,1,3118073862859097,176,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000910,constant_band,682,342,3118073862859002,3118073862860017,1015,29,1,3118073862859429,150,6
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000910,linear_band,682,342,3118073862858685,3118073862859640,955,30,1,3118073862859129,150,14
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000911,constant_band,682,342,3118073862859038,3118073862860053,1015,29,1,3118073862859457,28,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000911,linear_band,682,342,3118073862858720,3118073862859676,956,30,1,3118073862859169,260,17
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000912,constant_band,682,342,3118073862859074,3118073862860089,1015,28,1,3118073862859493,36,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000912,linear_band,682,342,3118073862858756,3118073862859711,955,29,1,3118073862859211,246,17
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000913,constant_band,682,342,3118073862859109,3118073862860124,1015,28,1,3118073862859531,54,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000913,linear_band,682,342,3118073862858790,3118073862859745,955,28,1,3118073862859229,248,17
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000914,constant_band,682,342,3118073862859145,3118073862860160,1015,30,1,3118073862859559,66,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000914,linear_band,682,342,3118073862858826,3118073862859780,954,28,1,3118073862859273,220,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000915,constant_band,682,342,3118073862859181,3118073862860196,1015,29,1,3118073862859619,88,4
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000915,linear_band,682,342,3118073862858861,3118073862859816,955,29,1,3118073862859279,252,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000916,constant_band,682,342,3118073862859216,3118073862860231,1015,29,1,3118073862859619,60,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000916,linear_band,682,342,3118073862858896,3118073862859850,954,28,1,3118073862859279,280,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000917,constant_band,682,342,3118073862859252,3118073862860267,1015,27,1,3118073862859651,32,2
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000917,linear_band,682,342,3118073862858931,3118073862859886,955,28,1,3118073862859429,190,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000918,constant_band,682,342,3118073862859288,3118073862860303,1015,24,1,3118073862859651,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000918,linear_band,682,342,3118073862858966,3118073862859922,956,27,1,3118073862859429,222,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000919,constant_band,682,342,3118073862859323,3118073862860338,1015,24,1,3118073862859757,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000919,linear_band,682,342,3118073862859001,3118073862859956,955,27,1,3118073862859457,300,17
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000920,constant_band,682,342,3118073862859359,3118073862860374,1015,26,1,3118073862859759,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000920,linear_band,682,342,3118073862859036,3118073862859991,955,25,1,3118073862859477,282,16
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000921,constant_band,682,342,3118073862859395,3118073862860410,1015,29,1,3118073862859807,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000921,linear_band,682,342,3118073862859072,3118073862860026,954,26,1,3118073862859531,276,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000922,constant_band,682,342,3118073862859430,3118073862860445,1015,30,1,3118073862859861,42,2
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000922,linear_band,682,342,3118073862859106,3118073862860061,955,27,1,3118073862859559,260,12
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000923,constant_band,682,342,3118073862859466,3118073862860481,1015,29,1,3118073862859861,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000923,linear_band,682,342,3118073862859142,3118073862860096,954,26,1,3118073862859559,302,13
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000924,constant_band,682,342,3118073862859502,3118073862860517,1015,27,1,3118073862859961,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000924,linear_band,682,342,3118073862859177,3118073862860132,955,26,1,3118073862859619,342,14
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000925,constant_band,682,342,3118073862859537,3118073862860552,1015,26,1,3118073862859961,32,2
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000925,linear_band,682,342,3118073862859212,3118073862860166,954,27,1,3118073862859651,342,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000926,constant_band,682,342,3118073862859573,3118073862860588,1015,26,1,3118073862859993,4,2
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000926,linear_band,682,342,3118073862859247,3118073862860202,955,26,1,3118073862859651,346,16
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000927,constant_band,682,342,3118073862859609,3118073862860624,1015,27,1,3118073862860039,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000927,linear_band,682,342,3118073862859282,3118073862860237,955,24,1,3118073862859757,282,17
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000928,constant_band,682,342,3118073862859644,3118073862860659,1015,27,1,3118073862860041,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000928,linear_band,682,342,3118073862859316,3118073862860272,956,24,1,3118073862859759,282,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000929,constant_band,682,342,3118073862859680,3118073862860695,1015,26,1,3118073862860101,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000929,linear_band,682,342,3118073862859352,3118073862860307,955,24,1,3118073862859807,294,16
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000930,constant_band,682,342,3118073862859716,3118073862860731,1015,26,1,3118073862860129,0,1
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000930,linear_band,682,342,3118073862859388,3118073862860342,954,24,1,3118073862859819,310,15
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000931,constant_band,682,342,3118073862859751,3118073862860766,1015,26,1,3118073862860149,8,3
reproducible_exact_stage_a,dense_local_window,14,mant_0.9,90000000000931,linear_band,682,342,3118073862859422,3118073862860377,955,27,1,3118073862859861,280,15
