dataset,n,log10_n,c_required
reproducible_exact_stage_a,99999999999745,13.999999999998893,-7.60345617127273e-05
reproducible_exact_stage_a,99999999999746,13.999999999998897,-7.603456172042923e-05
reproducible_exact_stage_a,99999999999747,13.9999999999989,-7.603456171640959e-05
reproducible_exact_stage_a,99999999999748,13.999999999998906,-7.603456172444643e-05
reproducible_exact_stage_a,99999999999749,13.99999999999891,-7.603456174420486e-05
reproducible_exact_stage_a,99999999999750,13.999999999998915,-7.603456176161898e-05
reproducible_exact_stage_a,99999999999751,13.999999999998918,-7.603456178003781e-05
reproducible_exact_stage_a,99999999999752,13.999999999998924,-7.603456178003698e-05
reproducible_exact_stage_a,99999999999753,13.999999999998927,-7.60345617971162e-05
reproducible_exact_stage_a,99999999999754,13.999999999998932,-7.603456178104006e-05
reproducible_exact_stage_a,99999999999755,13.999999999998936,-7.603456177969962e-05
reproducible_exact_stage_a,99999999999756,13.99999999999894,-7.603456175257169e-05
reproducible_exact_stage_a,99999999999757,13.999999999998945,-7.603456177534426e-05
reproducible_exact_stage_a,99999999999758,13.999999999998948,-7.603456173615982e-05
reproducible_exact_stage_a,99999999999759,13.999999999998954,-7.603456175625317e-05
reproducible_exact_stage_a,99999999999760,13.999999999998957,-7.603456175189862e-05
reproducible_exact_stage_a,99999999999761,13.999999999998963,-7.603456174386012e-05
reproducible_exact_stage_a,99999999999762,13.999999999998966,-7.603456176663268e-05
reproducible_exact_stage_a,99999999999763,13.999999999998971,-7.603456177969307e-05
reproducible_exact_stage_a,99999999999764,13.999999999998975,-7.603456175022081e-05
reproducible_exact_stage_a,99999999999765,13.999999999998979,-7.60345617512247e-05
reproducible_exact_stage_a,99999999999766,13.999999999998984,-7.60345617271109e-05
reproducible_exact_stage_a,99999999999767,13.999999999998987,-7.603456174686931e-05
reproducible_exact_stage_a,99999999999768,13.999999999998993,-7.603456175088734e-05
reproducible_exact_stage_a,99999999999769,13.999999999998996,-7.60345617736599e-05
reproducible_exact_stage_a,99999999999770,13.999999999999002,-7.603456179073912e-05
reproducible_exact_stage_a,99999999999771,13.999999999999005,-7.603456178270064e-05
reproducible_exact_stage_a,99999999999772,13.99999999999901,-7.603456177700648e-05
reproducible_exact_stage_a,99999999999773,13.999999999999014,-7.603456173681732e-05
reproducible_exact_stage_a,99999999999774,13.999999999999018,-7.603456171370823e-05
reproducible_exact_stage_a,99999999999775,13.999999999999023,-7.603456170968858e-05
reproducible_exact_stage_a,99999999999776,13.999999999999027,-7.603456170834815e-05
reproducible_exact_stage_a,99999999999777,13.999999999999032,-7.603456170935203e-05
reproducible_exact_stage_a,99999999999778,13.999999999999035,-7.603456172944537e-05
reproducible_exact_stage_a,99999999999779,13.99999999999904,-7.603456174518498e-05
reproducible_exact_stage_a,99999999999780,13.999999999999044,-7.603456175590104e-05
reproducible_exact_stage_a,99999999999781,13.99999999999905,-7.603456176092376e-05
reproducible_exact_stage_a,99999999999782,13.999999999999053,-7.603456162428265e-05
reproducible_exact_stage_a,99999999999783,13.999999999999057,-7.603456164303638e-05
reproducible_exact_stage_a,99999999999784,13.999999999999062,-7.603456163064418e-05
reproducible_exact_stage_a,99999999999785,13.999999999999066,-7.603456164403946e-05
reproducible_exact_stage_a,99999999999786,13.999999999999071,-7.603456166647712e-05
reproducible_exact_stage_a,99999999999787,13.999999999999075,-7.603456165575941e-05
reproducible_exact_stage_a,99999999999788,13.99999999999908,-7.603456167819707e-05
reproducible_exact_stage_a,99999999999789,13.999999999999083,-7.60345616714982e-05
reproducible_exact_stage_a,99999999999790,13.999999999999089,-7.603456169427076e-05
reproducible_exact_stage_a,99999999999791,13.999999999999092,-7.603456169795387e-05
reproducible_exact_stage_a,99999999999792,13.999999999999096,-7.603456168991537e-05
reproducible_exact_stage_a,99999999999793,13.999999999999101,-7.603456171101343e-05
reproducible_exact_stage_a,99999999999794,13.999999999999105,-7.603456171905027e-05
reproducible_exact_stage_a,99999999999795,13.99999999999911,-7.60345617133561e-05
reproducible_exact_stage_a,99999999999796,13.999999999999114,-7.603456168924229e-05
reproducible_exact_stage_a,99999999999797,13.999999999999119,-7.60345616544116e-05
reproducible_exact_stage_a,99999999999798,13.999999999999122,-7.603456167417004e-05
reproducible_exact_stage_a,99999999999799,13.999999999999128,-7.603456167818806e-05
reproducible_exact_stage_a,99999999999800,13.999999999999131,-7.603456168589e-05
reproducible_exact_stage_a,99999999999801,13.999999999999135,-7.603456169660605e-05
reproducible_exact_stage_a,99999999999802,13.99999999999914,-7.603456169359112e-05
reproducible_exact_stage_a,99999999999803,13.999999999999144,-7.603456171368446e-05
reproducible_exact_stage_a,99999999999804,13.99999999999915,-7.603456170430636e-05
reproducible_exact_stage_a,99999999999805,13.999999999999153,-7.603456171736674e-05
reproducible_exact_stage_a,99999999999806,13.999999999999158,-7.603456170530943e-05
reproducible_exact_stage_a,99999999999807,13.999999999999162,-7.603456165272888e-05
reproducible_exact_stage_a,99999999999808,13.999999999999167,-7.60345616312943e-05
reproducible_exact_stage_a,99999999999809,13.99999999999917,-7.603456165239234e-05
reproducible_exact_stage_a,99999999999810,13.999999999999174,-7.603456161890126e-05
reproducible_exact_stage_a,99999999999811,13.99999999999918,-7.603456163095695e-05
reproducible_exact_stage_a,99999999999812,13.999999999999183,-7.603456163062123e-05
reproducible_exact_stage_a,99999999999813,13.999999999999188,-7.603456163196001e-05
reproducible_exact_stage_a,99999999999814,13.999999999999192,-7.603456164234117e-05
reproducible_exact_stage_a,99999999999815,13.999999999999197,-7.603456165841568e-05
reproducible_exact_stage_a,99999999999816,13.9999999999992,-7.603456167549489e-05
reproducible_exact_stage_a,99999999999817,13.999999999999206,-7.603456169424862e-05
reproducible_exact_stage_a,99999999999818,13.99999999999921,-7.603456170228547e-05
reproducible_exact_stage_a,99999999999819,13.999999999999213,-7.603456171534585e-05
reproducible_exact_stage_a,99999999999820,13.999999999999218,-7.60345616992697e-05
reproducible_exact_stage_a,99999999999821,13.999999999999222,-7.60345617016132e-05
reproducible_exact_stage_a,99999999999822,13.999999999999227,-7.603456166946172e-05
reproducible_exact_stage_a,99999999999823,13.99999999999923,-7.60345616825221e-05
reproducible_exact_stage_a,99999999999824,13.999999999999236,-7.603456169859661e-05
reproducible_exact_stage_a,99999999999825,13.99999999999924,-7.60345617106523e-05
reproducible_exact_stage_a,99999999999826,13.999999999999245,-7.603456170629774e-05
reproducible_exact_stage_a,99999999999827,13.999999999999249,-7.603456166610861e-05
reproducible_exact_stage_a,99999999999828,13.999999999999252,-7.60345616818482e-05
reproducible_exact_stage_a,99999999999829,13.999999999999257,-7.603456169658311e-05
reproducible_exact_stage_a,99999999999830,13.999999999999261,-7.603456168820972e-05
reproducible_exact_stage_a,99999999999831,13.999999999999266,-7.603456170026539e-05
reproducible_exact_stage_a,99999999999832,13.99999999999927,-7.603456171767952e-05
reproducible_exact_stage_a,99999999999833,13.999999999999275,-7.603456172940028e-05
reproducible_exact_stage_a,99999999999834,13.999999999999279,-7.603456169189036e-05
reproducible_exact_stage_a,99999999999835,13.999999999999284,-7.603456171298842e-05
reproducible_exact_stage_a,99999999999836,13.999999999999288,-7.603456173174215e-05
reproducible_exact_stage_a,99999999999837,13.999999999999291,-7.60345616912181e-05
reproducible_exact_stage_a,99999999999838,13.999999999999297,-7.603456167246274e-05
reproducible_exact_stage_a,99999999999839,13.9999999999993,-7.60345616952353e-05
reproducible_exact_stage_a,99999999999840,13.999999999999305,-7.60345617123145e-05
reproducible_exact_stage_a,99999999999841,13.999999999999309,-7.603456171633253e-05
reproducible_exact_stage_a,99999999999842,13.999999999999314,-7.603456169590265e-05
reproducible_exact_stage_a,99999999999843,13.999999999999318,-7.60345617066187e-05
reproducible_exact_stage_a,99999999999844,13.999999999999323,-7.603456171566026e-05
reproducible_exact_stage_a,99999999999845,13.999999999999327,-7.603456173173477e-05
reproducible_exact_stage_a,99999999999846,13.99999999999933,-7.603456175048849e-05
reproducible_exact_stage_a,99999999999847,13.999999999999336,-7.60345617662281e-05
reproducible_exact_stage_a,99999999999848,13.99999999999934,-7.603456175149157e-05
reproducible_exact_stage_a,99999999999849,13.999999999999345,-7.603456170694869e-05
reproducible_exact_stage_a,99999999999850,13.999999999999348,-7.60345616989102e-05
reproducible_exact_stage_a,99999999999851,13.999999999999353,-7.603456167848032e-05
reproducible_exact_stage_a,99999999999852,13.999999999999357,-7.603456169455484e-05
reproducible_exact_stage_a,99999999999853,13.999999999999362,-7.603456166642219e-05
reproducible_exact_stage_a,99999999999854,13.999999999999366,-7.603456168082218e-05
reproducible_exact_stage_a,99999999999855,13.99999999999937,-7.603456170091553e-05
reproducible_exact_stage_a,99999999999856,13.999999999999375,-7.603456169388175e-05
reproducible_exact_stage_a,99999999999857,13.999999999999378,-7.603456167378677e-05
reproducible_exact_stage_a,99999999999858,13.999999999999384,-7.603456164933806e-05
reproducible_exact_stage_a,99999999999859,13.999999999999387,-7.603456166005412e-05
reproducible_exact_stage_a,99999999999860,13.999999999999392,-7.603456163594031e-05
reproducible_exact_stage_a,99999999999861,13.999999999999396,-7.603456163292537e-05
reproducible_exact_stage_a,99999999999862,13.999999999999401,-7.603456164766026e-05
reproducible_exact_stage_a,99999999999863,13.999999999999405,-7.603456166339987e-05
reproducible_exact_stage_a,99999999999864,13.999999999999408,-7.60345616071354e-05
reproducible_exact_stage_a,99999999999865,13.999999999999414,-7.603456158402631e-05
reproducible_exact_stage_a,99999999999866,13.999999999999417,-7.60345615987612e-05
reproducible_exact_stage_a,99999999999867,13.999999999999423,-7.603456158402467e-05
reproducible_exact_stage_a,99999999999868,13.999999999999426,-7.603456153948178e-05
reproducible_exact_stage_a,99999999999869,13.999999999999432,-7.603456153010369e-05
reproducible_exact_stage_a,99999999999870,13.999999999999435,-7.603456155120175e-05
reproducible_exact_stage_a,99999999999871,13.99999999999944,-7.603456153110675e-05
reproducible_exact_stage_a,99999999999872,13.999999999999444,-7.603456154550676e-05
reproducible_exact_stage_a,99999999999872,13.999999999999444,-7.603456154550676e-05
reproducible_exact_stage_a,99999999999873,13.99999999999945,-7.603456155488321e-05
reproducible_exact_stage_a,99999999999873,13.99999999999945,-7.603456155488321e-05
reproducible_exact_stage_a,99999999999874,13.999999999999453,-7.603456157765577e-05
reproducible_exact_stage_a,99999999999874,13.999999999999453,-7.603456157765577e-05
reproducible_exact_stage_a,99999999999875,13.999999999999456,-7.603456158669732e-05
reproducible_exact_stage_a,99999999999875,13.999999999999456,-7.603456158669732e-05
reproducible_exact_stage_a,99999999999876,13.999999999999462,-7.603456157865884e-05
reproducible_exact_stage_a,99999999999876,13.999999999999462,-7.603456157865884e-05
reproducible_exact_stage_a,99999999999877,13.999999999999465,-7.60345615903796e-05
reproducible_exact_stage_a,99999999999877,13.999999999999465,-7.60345615903796e-05
reproducible_exact_stage_a,99999999999878,13.99999999999947,-7.603456160109568e-05
reproducible_exact_stage_a,99999999999878,13.99999999999947,-7.603456160109568e-05
reproducible_exact_stage_a,99999999999879,13.999999999999474,-7.603456156191125e-05
reproducible_exact_stage_a,99999999999879,13.999999999999474,-7.603456156191125e-05
reproducible_exact_stage_a,99999999999880,13.99999999999948,-7.603456158200458e-05
reproducible_exact_stage_a,99999999999880,13.99999999999948,-7.603456158200458e-05
reproducible_exact_stage_a,99999999999881,13.999999999999483,-7.60345615980791e-05
reproducible_exact_stage_a,99999999999881,13.999999999999483,-7.60345615980791e-05
reproducible_exact_stage_a,99999999999882,13.999999999999488,-7.603456161649792e-05
reproducible_exact_stage_a,99999999999882,13.999999999999488,-7.603456161649792e-05
reproducible_exact_stage_a,99999999999883,13.999999999999492,-7.603456163793086e-05
reproducible_exact_stage_a,99999999999883,13.999999999999492,-7.603456163793086e-05
reproducible_exact_stage_a,99999999999884,13.999999999999496,-7.603456164965164e-05
reproducible_exact_stage_a,99999999999884,13.999999999999496,-7.603456164965164e-05
reproducible_exact_stage_a,99999999999885,13.9999999999995,-7.603456164563199e-05
reproducible_exact_stage_a,99999999999885,13.9999999999995,-7.603456164563199e-05
reproducible_exact_stage_a,99999999999886,13.999999999999504,-7.603456166539042e-05
reproducible_exact_stage_a,99999999999886,13.999999999999504,-7.603456166539042e-05
reproducible_exact_stage_a,99999999999887,13.99999999999951,-7.603456166137077e-05
reproducible_exact_stage_a,99999999999887,13.99999999999951,-7.603456166137077e-05
reproducible_exact_stage_a,99999999999888,13.999999999999513,-7.603456163725696e-05
reproducible_exact_stage_a,99999999999888,13.999999999999513,-7.603456163725696e-05
reproducible_exact_stage_a,99999999999889,13.999999999999519,-7.603456164897773e-05
reproducible_exact_stage_a,99999999999889,13.999999999999519,-7.603456164897773e-05
reproducible_exact_stage_a,99999999999890,13.999999999999522,-7.603456165165613e-05
reproducible_exact_stage_a,99999999999890,13.999999999999522,-7.603456165165613e-05
reproducible_exact_stage_a,99999999999891,13.999999999999527,-7.603456157630222e-05
reproducible_exact_stage_a,99999999999891,13.999999999999527,-7.603456157630222e-05
reproducible_exact_stage_a,99999999999892,13.999999999999531,-7.603456157496178e-05
reproducible_exact_stage_a,99999999999892,13.999999999999531,-7.603456157496178e-05
reproducible_exact_stage_a,99999999999893,13.999999999999535,-7.603456158266374e-05
reproducible_exact_stage_a,99999999999893,13.999999999999535,-7.603456158266374e-05
reproducible_exact_stage_a,99999999999894,13.99999999999954,-7.603456158802136e-05
reproducible_exact_stage_a,99999999999894,13.99999999999954,-7.603456158802136e-05
reproducible_exact_stage_a,99999999999895,13.999999999999543,-7.603456158400171e-05
reproducible_exact_stage_a,99999999999895,13.999999999999543,-7.603456158400171e-05
reproducible_exact_stage_a,99999999999896,13.999999999999549,-7.603456155419455e-05
reproducible_exact_stage_a,99999999999896,13.999999999999549,-7.603456155419455e-05
reproducible_exact_stage_a,99999999999897,13.999999999999552,-7.603456156758984e-05
reproducible_exact_stage_a,99999999999897,13.999999999999552,-7.603456156758984e-05
reproducible_exact_stage_a,99999999999898,13.999999999999558,-7.603456156323528e-05
