row_id,family,decade_exponent,n,p_n,comparator,seed,seed_signed_error,seed_absolute_error,seed_rel_ppm,refined_predictor,refined_signed_error,refined_absolute_error,refined_rel_ppm
boundary_window__k9__offset+46,boundary_window,9,1000000046,22801764421,lpp_seed,22804084637,2320216,2320216,101.75598507030993,22804084651,2320230,2320230,101.75659905788307
boundary_window__k9__offset+47,boundary_window,9,1000000047,22801764457,pnt_first_order,20723266858,-2078497599,2078497599,91155.12103985067,20723266859,-2078497598,2078497598,91155.12099599442
boundary_window__k9__offset+47,boundary_window,9,1000000047,22801764457,pnt_two_term,22754523978,-47240479,47240479,2071.7905006468686,22754523983,-47240474,47240474,2071.790281365593
boundary_window__k9__offset+47,boundary_window,9,1000000047,22801764457,cipolla_one_over_log,22804287229,2522772,2522772,110.63933252873879,22804287251,2522794,2522794,110.64029736635219
boundary_window__k9__offset+47,boundary_window,9,1000000047,22801764457,cipolla_one_over_log_sq,22801957552,193095,193095,8.468423589066637,22801957553,193096,193096,8.46846744532179
boundary_window__k9__offset+47,boundary_window,9,1000000047,22801764457,li_inverse_seed,22801628536,-135921,135921,5.960986056860748,22801628561,-135896,135896,5.959889650481886
boundary_window__k9__offset+47,boundary_window,9,1000000047,22801764457,axler_three_term_point_estimate,22802030120,265663,265663,11.65098431312157,22802030123,265666,265666,11.651115881887035
boundary_window__k9__offset+47,boundary_window,9,1000000047,22801764457,lpp_seed,22804084661,2320204,2320204,101.75545863459315,22804084673,2320216,2320216,101.75598490965501
boundary_window__k9__offset+48,boundary_window,9,1000000048,22801764467,pnt_first_order,20723266880,-2078497587,2078497587,91155.12047359839,20723266901,-2078497566,2078497566,91155.11955261703
boundary_window__k9__offset+48,boundary_window,9,1000000048,22801764467,pnt_two_term,22754524002,-47240465,47240465,2071.789885750687,22754524003,-47240464,47240464,2071.789841894432
boundary_window__k9__offset+48,boundary_window,9,1000000048,22801764467,cipolla_one_over_log,22804287253,2522786,2522786,110.63994646778842,22804287269,2522802,2522802,110.64064816787058
boundary_window__k9__offset+48,boundary_window,9,1000000048,22801764467,cipolla_one_over_log_sq,22801957576,193109,193109,8.469037572924597,22801957583,193116,193116,8.469344566710545
boundary_window__k9__offset+48,boundary_window,9,1000000048,22801764467,li_inverse_seed,22801628559,-135908,135908,5.960415922929724,22801628561,-135906,135906,5.960328210419454
boundary_window__k9__offset+48,boundary_window,9,1000000048,22801764467,axler_three_term_point_estimate,22802030144,265677,265677,11.65159829558378,22802030159,265692,265692,11.65225613941081
boundary_window__k9__offset+48,boundary_window,9,1000000048,22801764467,lpp_seed,22804084685,2320218,2320218,101.75607257753892,22804084687,2320220,2320220,101.75616029004918
boundary_window__k9__offset+49,boundary_window,9,1000000049,22801764487,pnt_first_order,20723266901,-2078497586,2078497586,91155.12034978768,20723266901,-2078497586,2078497586,91155.12034978768
boundary_window__k9__offset+49,boundary_window,9,1000000049,22801764487,pnt_two_term,22754524026,-47240461,47240461,2071.7897085084473,22754524033,-47240454,47240454,2071.7894015146617
boundary_window__k9__offset+49,boundary_window,9,1000000049,22801764487,cipolla_one_over_log,22804287277,2522790,2522790,110.64012179576372,22804287313,2522826,2522826,110.64170062094722
boundary_window__k9__offset+49,boundary_window,9,1000000049,22801764487,cipolla_one_over_log_sq,22801957599,193112,193112,8.469169134261481,22801957621,193134,193134,8.470133971873612
boundary_window__k9__offset+49,boundary_window,9,1000000049,22801764487,li_inverse_seed,22801628583,-135904,135904,5.960240492681307,22801628587,-135900,135900,5.960065067660919
boundary_window__k9__offset+49,boundary_window,9,1000000049,22801764487,axler_three_term_point_estimate,22802030168,265681,265681,11.651773710384258,22802030179,265692,265692,11.652256129190324
boundary_window__k9__offset+49,boundary_window,9,1000000049,22801764487,lpp_seed,22804084708,2320221,2320221,101.7562040570514,22804084739,2320252,2320252,101.75756360095941
boundary_window__k9__offset+50,boundary_window,9,1000000050,22801764497,pnt_first_order,20723266923,-2078497574,2078497574,91155.11978353541,20723266969,-2078497528,2078497528,91155.11776614768
boundary_window__k9__offset+50,boundary_window,9,1000000050,22801764497,pnt_two_term,22754524050,-47240447,47240447,2071.7890936122667,22754524073,-47240424,47240424,2071.7880849184003
boundary_window__k9__offset+50,boundary_window,9,1000000050,22801764497,cipolla_one_over_log,22804287300,2522803,2522803,110.64069187855712,22804287313,2522816,2522816,110.64126200987313
boundary_window__k9__offset+50,boundary_window,9,1000000050,22801764497,cipolla_one_over_log_sq,22801957623,193126,193126,8.46978311811831,22801957631,193134,193134,8.47013396815893
boundary_window__k9__offset+50,boundary_window,9,1000000050,22801764497,li_inverse_seed,22801628607,-135890,135890,5.959626502496282,22801628659,-135838,135838,5.957345977232246
boundary_window__k9__offset+50,boundary_window,9,1000000050,22801764497,axler_three_term_point_estimate,22802030192,265695,265695,11.652387692845315,22802030197,265700,265700,11.652606974120701
boundary_window__k9__offset+50,boundary_window,9,1000000050,22801764497,lpp_seed,22804084732,2320235,2320235,101.75681799999603,22804084739,2320242,2320242,101.75712499378157
boundary_window__k9__offset+51,boundary_window,9,1000000051,22801764509,pnt_first_order,20723266945,-2078497564,2078497564,91155.1192970002,20723266969,-2078497540,2078497540,91155.11824445006
boundary_window__k9__offset+51,boundary_window,9,1000000051,22801764509,pnt_two_term,22754524073,-47240436,47240436,2071.7886101031304,22754524073,-47240436,47240436,2071.7886101031304
boundary_window__k9__offset+51,boundary_window,9,1000000051,22801764509,cipolla_one_over_log,22804287324,2522815,2522815,110.64121809539034,22804287329,2522820,2522820,110.6414373766656
boundary_window__k9__offset+51,boundary_window,9,1000000051,22801764509,cipolla_one_over_log_sq,22801957647,193138,193138,8.470309388721528,22801957663,193154,193154,8.471011088802399
boundary_window__k9__offset+51,boundary_window,9,1000000051,22801764509,li_inverse_seed,22801628631,-135878,135878,5.959100224299225,22801628659,-135850,135850,5.957872249157698
boundary_window__k9__offset+51,boundary_window,9,1000000051,22801764509,axler_three_term_point_estimate,22802030215,265706,265706,11.65287010551855,22802030231,265722,265722,11.653571805599425
boundary_window__k9__offset+51,boundary_window,9,1000000051,22801764509,lpp_seed,22804084756,2320247,2320247,101.75734422150461,22804084759,2320250,2320250,101.75747579026977
boundary_window__k9__offset+52,boundary_window,9,1000000052,22801764527,pnt_first_order,20723266967,-2078497560,2078497560,91155.11904961617,20723266969,-2078497558,2078497558,91155.11896190366
boundary_window__k9__offset+52,boundary_window,9,1000000052,22801764527,pnt_two_term,22754524097,-47240430,47240430,2071.7883453301047,22754524099,-47240428,47240428,2071.7882576175944
boundary_window__k9__offset+52,boundary_window,9,1000000052,22801764527,cipolla_one_over_log,22804287348,2522821,2522821,110.6414811455789,22804287349,2522822,2522822,110.6415250018339
boundary_window__k9__offset+52,boundary_window,9,1000000052,22801764527,cipolla_one_over_log_sq,22801957671,193144,193144,8.470572519565078,22801957691,193164,193164,8.471449644665476
boundary_window__k9__offset+52,boundary_window,9,1000000052,22801764527,li_inverse_seed,22801628655,-135872,135872,5.958837082064917,22801628659,-135868,135868,5.958661657044837
boundary_window__k9__offset+52,boundary_window,9,1000000052,22801764527,axler_three_term_point_estimate,22802030239,265712,265712,11.653133233849749,22802030261,265734,265734,11.654098071460187
boundary_window__k9__offset+52,boundary_window,9,1000000052,22801764527,lpp_seed,22804084780,2320253,2320253,101.7576072787062,22804084789,2320262,2320262,101.75800198500139
boundary_window__k9__offset+53,boundary_window,9,1000000053,22801764553,pnt_first_order,20723266988,-2078497565,2078497565,91155.11916495666,20723267003,-2078497550,2078497550,91155.11850711284
boundary_window__k9__offset+53,boundary_window,9,1000000053,22801764553,pnt_two_term,22754524121,-47240432,47240432,2071.7884306802316,22754524141,-47240412,47240412,2071.787553555132
boundary_window__k9__offset+53,boundary_window,9,1000000053,22801764553,cipolla_one_over_log,22804287372,2522819,2522819,110.64139330690861,22804287377,2522824,2522824,110.64161258818345
boundary_window__k9__offset+53,boundary_window,9,1000000053,22801764553,cipolla_one_over_log_sq,22801957695,193142,193142,8.47048479739646,22801957721,193168,193168,8.471625060025678
boundary_window__k9__offset+53,boundary_window,9,1000000053,22801764553,li_inverse_seed,22801628679,-135874,135874,5.958924787780218,22801628687,-135866,135866,5.958573937740458
boundary_window__k9__offset+53,boundary_window,9,1000000053,22801764553,axler_three_term_point_estimate,22802030263,265710,265710,11.653045508052175,22802030263,265710,265710,11.653045508052175
boundary_window__k9__offset+53,boundary_window,9,1000000053,22801764553,lpp_seed,22804084804,2320251,2320251,101.75751945016586,22804084811,2320258,2320258,101.75782644395065
boundary_window__k9__offset+54,boundary_window,9,1000000054,22801764563,pnt_first_order,20723267010,-2078497553,2078497553,91155.11859870439,20723267041,-2078497522,2078497522,91155.11723916049
boundary_window__k9__offset+54,boundary_window,9,1000000054,22801764563,pnt_two_term,22754524145,-47240418,47240418,2071.7878157840532,22754524187,-47240376,47240376,2071.7859738213456
boundary_window__k9__offset+54,boundary_window,9,1000000054,22801764563,cipolla_one_over_log,22804287396,2522833,2522833,110.64200724595473,22804287403,2522840,2522840,110.64231423973939
boundary_window__k9__offset+54,boundary_window,9,1000000054,22801764563,cipolla_one_over_log_sq,22801957719,193156,193156,8.471098781250932,22801957721,193158,193158,8.471186493760834
boundary_window__k9__offset+54,boundary_window,9,1000000054,22801764563,li_inverse_seed,22801628703,-135860,135860,5.958310797597546,22801628713,-135850,135850,5.95787223504804
boundary_window__k9__offset+54,boundary_window,9,1000000054,22801764563,axler_three_term_point_estimate,22802030287,265724,265724,11.653659490510897,22802030287,265724,265724,11.653659490510897
boundary_window__k9__offset+54,boundary_window,9,1000000054,22801764563,lpp_seed,22804084828,2320265,2320265,101.75813339310814,22804084921,2320358,2320358,101.76221202481855
boundary_window__k9__offset+55,boundary_window,9,1000000055,22801764577,pnt_first_order,20723267032,-2078497545,2078497545,91155.11819188624,20723267041,-2078497536,2078497536,91155.11779717995
boundary_window__k9__offset+55,boundary_window,9,1000000055,22801764577,pnt_two_term,22754524169,-47240408,47240408,2071.787375949452,22754524187,-47240390,47240390,2071.7865865368635
boundary_window__k9__offset+55,boundary_window,9,1000000055,22801764577,cipolla_one_over_log,22804287420,2522843,2522843,110.64244574057116,22804287463,2522886,2522886,110.64433155953287
boundary_window__k9__offset+55,boundary_window,9,1000000055,22801764577,cipolla_one_over_log_sq,22801957743,193166,193166,8.47153733859902,22801957753,193176,193176,8.471975901148257
boundary_window__k9__offset+55,boundary_window,9,1000000055,22801764577,li_inverse_seed,22801628726,-135851,135851,5.957916087644905,22801628747,-135830,135830,5.956995106291505
boundary_window__k9__offset+55,boundary_window,9,1000000055,22801764577,axler_three_term_point_estimate,22802030311,265734,265734,11.654098045904933,22802030353,265776,265776,11.65594000861173
boundary_window__k9__offset+55,boundary_window,9,1000000055,22801764577,lpp_seed,22804084852,2320275,2320275,101.75857189317915,22804084921,2320344,2320344,101.76159797476888
boundary_window__k9__offset+56,boundary_window,9,1000000056,22801764589,pnt_first_order,20723267053,-2078497536,2078497536,91155.11774920729,20723267141,-2078497448,2078497448,91155.11388985685
boundary_window__k9__offset+56,boundary_window,9,1000000056,22801764589,pnt_two_term,22754524192,-47240397,47240397,2071.7868924403183,22754524231,-47240358,47240358,2071.785182046377
boundary_window__k9__offset+56,boundary_window,9,1000000056,22801764589,cipolla_one_over_log,22804287444,2522855,2522855,110.64297195740161,22804287463,2522874,2522874,110.64380522624472
boundary_window__k9__offset+56,boundary_window,9,1000000056,22801764589,cipolla_one_over_log_sq,22801957766,193177,193177,8.47201975294457,22801957771,193182,193182,8.472239034219072
boundary_window__k9__offset+56,boundary_window,9,1000000056,22801764589,li_inverse_seed,22801628750,-135839,135839,5.957389809450593,22801628761,-135828,135828,5.956907390646687
boundary_window__k9__offset+56,boundary_window,9,1000000056,22801764589,axler_three_term_point_estimate,22802030335,265746,265746,11.654624314830478,22802030353,265764,265764,11.65541372741869
boundary_window__k9__offset+56,boundary_window,9,1000000056,22801764589,lpp_seed,22804084875,2320286,2320286,101.75905425843006,22804084921,2320332,2320332,101.76107164615549
boundary_window__k9__offset+57,boundary_window,9,1000000057,22801764593,pnt_first_order,20723267075,-2078497518,2078497518,91155.1169438038,20723267141,-2078497452,2078497452,91155.11404929098
boundary_window__k9__offset+57,boundary_window,9,1000000057,22801764593,pnt_two_term,22754524216,-47240377,47240377,2071.7860149517774,22754524231,-47240362,47240362,2071.785357107954
boundary_window__k9__offset+57,boundary_window,9,1000000057,22801764593,cipolla_one_over_log,22804287467,2522874,2522874,110.64380520683503,22804287469,2522876,2522876,110.64389291934482
boundary_window__k9__offset+57,boundary_window,9,1000000057,22801764593,cipolla_one_over_log_sq,22801957790,193197,193197,8.472896876556224,22801957873,193280,193280,8.476536945712342
boundary_window__k9__offset+57,boundary_window,9,1000000057,22801764593,li_inverse_seed,22801628774,-135819,135819,5.956512683307659,22801628797,-135796,135796,5.955503989445121
boundary_window__k9__offset+57,boundary_window,9,1000000057,22801764593,axler_three_term_point_estimate,22802030358,265765,265765,11.655457581628932,22802030387,265794,265794,11.656729413020829
boundary_window__k9__offset+57,boundary_window,9,1000000057,22801764593,lpp_seed,22804084899,2320306,2320306,101.75993136567683,22804084921,2320328,2320328,101.76089620328447
boundary_window__k9__offset+58,boundary_window,9,1000000058,22801764613,pnt_first_order,20723267097,-2078497516,2078497516,91155.11677613686,20723267141,-2078497472,2078497472,91155.11484646164
