run,label,n,variant,estimate,exact_p_n,rel_ppm
stage_c_run_11,exact window at 9*10^17,900000000000000205,li_inverse_seed,39693533385249844941,39693533389258894969,0.00010100007950123313
stage_c_run_11,exact window at 9*10^17,900000000000000206,lpp_seed,39689693009434067466,39693533389258894979,96.75076761663962
stage_c_run_11,exact window at 9*10^17,900000000000000206,cipolla_log5_repacked,39693533428102955008,39693533389258894979,0.000978599200229205
stage_c_run_11,exact window at 9*10^17,900000000000000206,r_inverse_seed,39693533391861834534,39693533389258894979,6.557590954360233e-05
stage_c_run_11,exact window at 9*10^17,900000000000000206,li_inverse_seed,39693533385249844986,39693533389258894979,0.00010100007861947741
stage_c_run_11,exact window at 9*10^17,900000000000000207,lpp_seed,39689693009434067511,39693533389258894987,96.75076761663868
stage_c_run_11,exact window at 9*10^17,900000000000000207,cipolla_log5_repacked,39693533428102955008,39693533389258894987,0.0009785992000276608
stage_c_run_11,exact window at 9*10^17,900000000000000207,r_inverse_seed,39693533391861834579,39693533389258894987,6.557591047574408e-05
stage_c_run_11,exact window at 9*10^17,900000000000000207,li_inverse_seed,39693533385249845031,39693533389258894987,0.00010100007768733565
stage_c_run_11,exact window at 9*10^17,900000000000000208,lpp_seed,39689693009434067556,39693533389258895011,96.75076761663816
stage_c_run_11,exact window at 9*10^17,900000000000000208,cipolla_log5_repacked,39693533428102955008,39693533389258895011,0.0009785991994230284
stage_c_run_11,exact window at 9*10^17,900000000000000208,r_inverse_seed,39693533391861834625,39693533389258895011,6.557591102999054e-05
stage_c_run_11,exact window at 9*10^17,900000000000000208,li_inverse_seed,39693533385249845076,39693533389258895011,0.00010100007715828222
stage_c_run_11,exact window at 9*10^17,900000000000000209,lpp_seed,39689693009434067601,39693533389258895023,96.75076761663732
stage_c_run_11,exact window at 9*10^17,900000000000000209,cipolla_log5_repacked,39693533428102955008,39693533389258895023,0.000978599199120712
stage_c_run_11,exact window at 9*10^17,900000000000000209,r_inverse_seed,39693533391861834670,39693533389258895023,6.557591186136022e-05
stage_c_run_11,exact window at 9*10^17,900000000000000209,li_inverse_seed,39693533385249845121,39693533389258895023,0.00010100007632691255
stage_c_run_11,exact window at 9*10^17,900000000000000210,lpp_seed,39689693009434067646,39693533389258895039,96.75076761663661
stage_c_run_11,exact window at 9*10^17,900000000000000210,cipolla_log5_repacked,39693533428102955008,39693533389258895039,0.0009785991987176239
stage_c_run_11,exact window at 9*10^17,900000000000000210,r_inverse_seed,39693533391861834715,39693533389258895039,6.557591259195781e-05
stage_c_run_11,exact window at 9*10^17,900000000000000210,li_inverse_seed,39693533385249845167,39693533389258895039,0.00010100007557112193
stage_c_run_11,exact window at 9*10^17,900000000000000211,lpp_seed,39689693009434067691,39693533389258895057,96.75076761663591
stage_c_run_11,exact window at 9*10^17,900000000000000211,cipolla_log5_repacked,39693533428102963200,39693533389258895057,0.0009785994046453733
stage_c_run_11,exact window at 9*10^17,900000000000000211,r_inverse_seed,39693533391861834760,39693533389258895057,6.557591327216936e-05
stage_c_run_11,exact window at 9*10^17,900000000000000211,li_inverse_seed,39693533385249845212,39693533389258895057,0.00010100007489091037
stage_c_run_11,exact window at 9*10^17,900000000000000212,lpp_seed,39689693009434067736,39693533389258895173,96.7507676166377
stage_c_run_11,exact window at 9*10^17,900000000000000212,cipolla_log5_repacked,39693533428102963200,39693533389258895173,0.0009785994017229827
stage_c_run_11,exact window at 9*10^17,900000000000000212,r_inverse_seed,39693533391861834805,39693533389258895173,6.557591148346491e-05
stage_c_run_11,exact window at 9*10^17,900000000000000212,li_inverse_seed,39693533385249845257,39693533389258895173,0.00010100007667961482
stage_c_run_11,exact window at 9*10^17,900000000000000213,lpp_seed,39689693009434067781,39693533389258895207,96.75076761663743
stage_c_run_11,exact window at 9*10^17,900000000000000213,cipolla_log5_repacked,39693533428102963200,39693533389258895207,0.00097859940086642
stage_c_run_11,exact window at 9*10^17,900000000000000213,r_inverse_seed,39693533391861834850,39693533389258895207,6.557591176058814e-05
stage_c_run_11,exact window at 9*10^17,900000000000000213,li_inverse_seed,39693533385249845302,39693533389258895207,0.00010100007640249161
stage_c_run_11,exact window at 9*10^17,900000000000000214,lpp_seed,39689693009434067827,39693533389258895213,96.75076761663642
stage_c_run_11,exact window at 9*10^17,900000000000000214,cipolla_log5_repacked,39693533428102963200,39693533389258895213,0.0009785994007152619
stage_c_run_11,exact window at 9*10^17,900000000000000214,r_inverse_seed,39693533391861834895,39693533389258895213,6.557591274311593e-05
stage_c_run_11,exact window at 9*10^17,900000000000000214,li_inverse_seed,39693533385249845347,39693533389258895213,0.00010100007541996381
stage_c_run_11,exact window at 9*10^17,900000000000000215,lpp_seed,39689693009434067872,39693533389258895299,96.75076761663746
stage_c_run_11,exact window at 9*10^17,900000000000000215,cipolla_log5_repacked,39693533428102963200,39693533389258895299,0.0009785993985486623
stage_c_run_11,exact window at 9*10^17,900000000000000215,r_inverse_seed,39693533391861834941,39693533389258895299,6.55759117353951e-05
stage_c_run_11,exact window at 9*10^17,900000000000000215,li_inverse_seed,39693533385249845392,39693533389258895299,0.00010100007645287764
stage_c_run_11,exact window at 9*10^17,900000000000000216,lpp_seed,39689693009434067917,39693533389258895329,96.75076761663708
stage_c_run_11,exact window at 9*10^17,900000000000000216,cipolla_log5_repacked,39693533428102963200,39693533389258895329,0.0009785993977928717
stage_c_run_11,exact window at 9*10^17,900000000000000216,r_inverse_seed,39693533391861834986,39693533389258895329,6.557591211329041e-05
stage_c_run_11,exact window at 9*10^17,900000000000000216,li_inverse_seed,39693533385249845437,39693533389258895329,0.00010100007607498233
stage_c_run_11,exact window at 9*10^17,900000000000000217,lpp_seed,39689693009434067962,39693533389258895351,96.7507676166365
stage_c_run_11,exact window at 9*10^17,900000000000000217,cipolla_log5_repacked,39693533428102963200,39693533389258895351,0.0009785993972386252
stage_c_run_11,exact window at 9*10^17,900000000000000217,r_inverse_seed,39693533391861835031,39693533389258895351,6.557591269272989e-05
stage_c_run_11,exact window at 9*10^17,900000000000000217,li_inverse_seed,39693533385249845482,39693533389258895351,0.00010100007549554286
stage_c_run_11,exact window at 9*10^17,900000000000000218,lpp_seed,39689693009434068007,39693533389258895353,96.75076761663541
stage_c_run_11,exact window at 9*10^17,900000000000000218,cipolla_log5_repacked,39693533428102963200,39693533389258895353,0.000978599397188239
stage_c_run_11,exact window at 9*10^17,900000000000000218,r_inverse_seed,39693533391861835076,39693533389258895353,6.557591377602977e-05
stage_c_run_11,exact window at 9*10^17,900000000000000218,li_inverse_seed,39693533385249845528,39693533389258895353,0.00010100007438704996
stage_c_run_11,exact window at 9*10^17,900000000000000219,lpp_seed,39689693009434068052,39693533389258895417,96.75076761663588
stage_c_run_11,exact window at 9*10^17,900000000000000219,cipolla_log5_repacked,39693533428102963200,39693533389258895417,0.0009785993955758858
stage_c_run_11,exact window at 9*10^17,900000000000000219,r_inverse_seed,39693533391861835121,39693533389258895417,6.557591329736237e-05
stage_c_run_11,exact window at 9*10^17,900000000000000219,li_inverse_seed,39693533385249845573,39693533389258895417,0.00010100007486571736
stage_c_run_11,exact window at 9*10^17,900000000000000220,lpp_seed,39689693009434068097,39693533389258895429,96.75076761663506
stage_c_run_11,exact window at 9*10^17,900000000000000220,cipolla_log5_repacked,39693533428102963200,39693533389258895429,0.0009785993952735697
stage_c_run_11,exact window at 9*10^17,900000000000000220,r_inverse_seed,39693533391861835166,39693533389258895429,6.557591412873206e-05
stage_c_run_11,exact window at 9*10^17,900000000000000220,li_inverse_seed,39693533385249845618,39693533389258895429,0.00010100007403434768
stage_c_run_11,exact window at 9*10^17,900000000000000221,lpp_seed,39689693009434068142,39693533389258895431,96.75076761663398
stage_c_run_11,exact window at 9*10^17,900000000000000221,cipolla_log5_repacked,39693533428102963200,39693533389258895431,0.0009785993952231837
stage_c_run_11,exact window at 9*10^17,900000000000000221,r_inverse_seed,39693533391861835211,39693533389258895431,6.557591521203194e-05
stage_c_run_11,exact window at 9*10^17,900000000000000221,li_inverse_seed,39693533385249845663,39693533389258895431,0.00010100007295104779
stage_c_run_11,exact window at 9*10^17,900000000000000222,lpp_seed,39689693009434068187,39693533389258895501,96.7507676166346
stage_c_run_11,exact window at 9*10^17,900000000000000222,cipolla_log5_repacked,39693533428102963200,39693533389258895501,0.0009785993934596723
stage_c_run_11,exact window at 9*10^17,900000000000000222,r_inverse_seed,39693533391861835256,39693533389258895501,6.557591458220642e-05
stage_c_run_11,exact window at 9*10^17,900000000000000222,li_inverse_seed,39693533385249845708,39693533389258895501,0.00010100007358087332
stage_c_run_11,exact window at 9*10^17,900000000000000223,lpp_seed,39689693009434068233,39693533389258895513,96.75076761663374
stage_c_run_11,exact window at 9*10^17,900000000000000223,cipolla_log5_repacked,39693533428102963200,39693533389258895513,0.000978599393157356
stage_c_run_11,exact window at 9*10^17,900000000000000223,r_inverse_seed,39693533391861835302,39693533389258895513,6.557591543876912e-05
stage_c_run_11,exact window at 9*10^17,900000000000000223,li_inverse_seed,39693533385249845753,39693533389258895513,0.00010100007274950363
stage_c_run_11,exact window at 9*10^17,900000000000000224,lpp_seed,39689693009434068278,39693533389258895519,96.75076761663277
stage_c_run_11,exact window at 9*10^17,900000000000000224,cipolla_log5_repacked,39693533428102963200,39693533389258895519,0.0009785993930061978
stage_c_run_11,exact window at 9*10^17,900000000000000224,r_inverse_seed,39693533391861835347,39693533389258895519,6.557591642129692e-05
stage_c_run_11,exact window at 9*10^17,900000000000000224,li_inverse_seed,39693533385249845798,39693533389258895519,0.00010100007176697583
stage_c_run_11,exact window at 9*10^17,900000000000000225,lpp_seed,39689693009434068323,39693533389258895567,96.75076761663283
stage_c_run_11,exact window at 9*10^17,900000000000000225,cipolla_log5_repacked,39693533428102963200,39693533389258895567,0.0009785993917969327
stage_c_run_11,exact window at 9*10^17,900000000000000225,r_inverse_seed,39693533391861835392,39693533389258895567,6.557591634571786e-05
stage_c_run_11,exact window at 9*10^17,900000000000000225,li_inverse_seed,39693533385249845843,39693533389258895567,0.0001010000718425549
stage_c_run_11,exact window at 9*10^17,900000000000000226,lpp_seed,39689693009434068368,39693533389258895581,96.75076761663206
stage_c_run_11,exact window at 9*10^17,900000000000000226,cipolla_log5_repacked,39693533428102963200,39693533389258895581,0.0009785993914442305
stage_c_run_11,exact window at 9*10^17,900000000000000226,r_inverse_seed,39693533391861835437,39693533389258895581,6.55759171267015e-05
stage_c_run_11,exact window at 9*10^17,900000000000000226,li_inverse_seed,39693533385249845889,39693533389258895581,0.00010100007103637824
stage_c_run_11,exact window at 9*10^17,900000000000000227,lpp_seed,39689693009434068413,39693533389258895591,96.75076761663118
stage_c_run_11,exact window at 9*10^17,900000000000000227,cipolla_log5_repacked,39693533428102963200,39693533389258895591,0.0009785993911923003
stage_c_run_11,exact window at 9*10^17,900000000000000227,r_inverse_seed,39693533391861835482,39693533389258895591,6.557591800845721e-05
stage_c_run_11,exact window at 9*10^17,900000000000000227,li_inverse_seed,39693533385249845934,39693533389258895591,0.00010100007015462252
stage_c_run_11,exact window at 9*10^17,900000000000000228,lpp_seed,39689693009434068458,39693533389258895599,96.75076761663024
stage_c_run_11,exact window at 9*10^17,900000000000000228,cipolla_log5_repacked,39693533428102963200,39693533389258895599,0.0009785993909907562
stage_c_run_11,exact window at 9*10^17,900000000000000228,r_inverse_seed,39693533391861835527,39693533389258895599,6.557591894059897e-05
stage_c_run_11,exact window at 9*10^17,900000000000000228,li_inverse_seed,39693533385249845979,39693533389258895599,0.00010100006922248076
stage_c_run_11,exact window at 9*10^17,900000000000000229,lpp_seed,39689693009434068503,39693533389258895609,96.75076761662936
stage_c_run_11,exact window at 9*10^17,900000000000000229,cipolla_log5_repacked,39693533428102963200,39693533389258895609,0.000978599390738826
stage_c_run_11,exact window at 9*10^17,900000000000000229,r_inverse_seed,39693533391861835572,39693533389258895609,6.557591982235469e-05
stage_c_run_11,exact window at 9*10^17,900000000000000229,li_inverse_seed,39693533385249846024,39693533389258895609,0.00010100006834072505
stage_c_run_11,exact window at 9*10^17,900000000000000230,lpp_seed,39689693009434068548,39693533389258895623,96.75076761662858
stage_c_run_11,exact window at 9*10^17,900000000000000230,cipolla_log5_repacked,39693533428102963200,39693533389258895623,0.0009785993903861237
stage_c_run_11,exact window at 9*10^17,900000000000000230,r_inverse_seed,39693533391861835617,39693533389258895623,6.557592060333832e-05
stage_c_run_11,exact window at 9*10^17,900000000000000230,li_inverse_seed,39693533385249846069,39693533389258895623,0.00010100006755974141
stage_c_run_11,exact window at 9*10^17,900000000000000231,lpp_seed,39689693009434068594,39693533389258895693,96.75076761662919
stage_c_run_11,exact window at 9*10^17,900000000000000231,cipolla_log5_repacked,39693533428102963200,39693533389258895693,0.0009785993886226123
stage_c_run_11,exact window at 9*10^17,900000000000000231,r_inverse_seed,39693533391861835663,39693533389258895693,6.557591999870583e-05
stage_c_run_11,exact window at 9*10^17,900000000000000231,li_inverse_seed,39693533385249846114,39693533389258895693,0.00010100006818956692
