run,label,row_id,family,n,p_n,variant,estimate,rel_ppm
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-90,boundary_window,99999999999999910,4185296581467691933,li_inverse_seed,4185296579523034612,0.00046464026697913275
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+934,dense_local_window,99999999999999910,4185296581467691933,lpp_seed,4184948437129143247,83.18271639105667
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+934,dense_local_window,99999999999999910,4185296581467691933,cipolla_log5_repacked,4185296586568221696,0.0012186782140087564
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+934,dense_local_window,99999999999999910,4185296581467691933,r_inverse_seed,4185296581676466238,4.988279825244485e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+934,dense_local_window,99999999999999910,4185296581467691933,li_inverse_seed,4185296579523034612,0.00046464026697913275
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-89,boundary_window,99999999999999911,4185296581467691973,lpp_seed,4184948437129143290,83.18271639105595
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-89,boundary_window,99999999999999911,4185296581467691973,cipolla_log5_repacked,4185296586568221696,0.0012186782044514887
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-89,boundary_window,99999999999999911,4185296581467691973,r_inverse_seed,4185296581676466281,4.988279896923993e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-89,boundary_window,99999999999999911,4185296581467691973,li_inverse_seed,4185296579523034655,0.00046464026626233764
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+935,dense_local_window,99999999999999911,4185296581467691973,lpp_seed,4184948437129143290,83.18271639105595
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+935,dense_local_window,99999999999999911,4185296581467691973,cipolla_log5_repacked,4185296586568221696,0.0012186782044514887
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+935,dense_local_window,99999999999999911,4185296581467691973,r_inverse_seed,4185296581676466281,4.988279896923993e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+935,dense_local_window,99999999999999911,4185296581467691973,li_inverse_seed,4185296579523034655,0.00046464026626233764
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-88,boundary_window,99999999999999912,4185296581467692017,lpp_seed,4184948437129143333,83.18271639105618
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-88,boundary_window,99999999999999912,4185296581467692017,cipolla_log5_repacked,4185296586568221696,0.0012186781939384941
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-88,boundary_window,99999999999999912,4185296581467692017,r_inverse_seed,4185296581676466324,4.988279873030824e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-88,boundary_window,99999999999999912,4185296581467692017,li_inverse_seed,4185296579523034697,0.00046464026674020105
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+936,dense_local_window,99999999999999912,4185296581467692017,lpp_seed,4184948437129143333,83.18271639105618
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+936,dense_local_window,99999999999999912,4185296581467692017,cipolla_log5_repacked,4185296586568221696,0.0012186781939384941
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+936,dense_local_window,99999999999999912,4185296581467692017,r_inverse_seed,4185296581676466324,4.988279873030824e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+936,dense_local_window,99999999999999912,4185296581467692017,li_inverse_seed,4185296579523034697,0.00046464026674020105
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-87,boundary_window,99999999999999913,4185296581467692107,lpp_seed,4184948437129143376,83.18271639106742
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-87,boundary_window,99999999999999913,4185296581467692107,cipolla_log5_repacked,4185296586568221696,0.0012186781724346416
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-87,boundary_window,99999999999999913,4185296581467692107,r_inverse_seed,4185296581676466367,4.988278750051865e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-87,boundary_window,99999999999999913,4185296581467692107,li_inverse_seed,4185296579523034740,0.00046464027796999066
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+937,dense_local_window,99999999999999913,4185296581467692107,lpp_seed,4184948437129143376,83.18271639106742
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+937,dense_local_window,99999999999999913,4185296581467692107,cipolla_log5_repacked,4185296586568221696,0.0012186781724346416
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+937,dense_local_window,99999999999999913,4185296581467692107,r_inverse_seed,4185296581676466367,4.988278750051865e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+937,dense_local_window,99999999999999913,4185296581467692107,li_inverse_seed,4185296579523034740,0.00046464027796999066
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-86,boundary_window,99999999999999914,4185296581467692147,lpp_seed,4184948437129143418,83.18271639106693
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-86,boundary_window,99999999999999914,4185296581467692147,cipolla_log5_repacked,4185296586568221696,0.0012186781628773739
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-86,boundary_window,99999999999999914,4185296581467692147,r_inverse_seed,4185296581676466410,4.9882788217313726e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-86,boundary_window,99999999999999914,4185296581467692147,li_inverse_seed,4185296579523034783,0.0004646402772531955
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+938,dense_local_window,99999999999999914,4185296581467692147,lpp_seed,4184948437129143418,83.18271639106693
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+938,dense_local_window,99999999999999914,4185296581467692147,cipolla_log5_repacked,4185296586568221696,0.0012186781628773739
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+938,dense_local_window,99999999999999914,4185296581467692147,r_inverse_seed,4185296581676466410,4.9882788217313726e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+938,dense_local_window,99999999999999914,4185296581467692147,li_inverse_seed,4185296579523034783,0.0004646402772531955
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-85,boundary_window,99999999999999915,4185296581467692153,lpp_seed,4184948437129143461,83.1827163910581
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-85,boundary_window,99999999999999915,4185296581467692153,cipolla_log5_repacked,4185296586568221696,0.0012186781614437836
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-85,boundary_window,99999999999999915,4185296581467692153,r_inverse_seed,4185296581676466453,4.9882797057786385e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-85,boundary_window,99999999999999915,4185296581467692153,li_inverse_seed,4185296579523034826,0.00046464026841272287
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+939,dense_local_window,99999999999999915,4185296581467692153,lpp_seed,4184948437129143461,83.1827163910581
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+939,dense_local_window,99999999999999915,4185296581467692153,cipolla_log5_repacked,4185296586568221696,0.0012186781614437836
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+939,dense_local_window,99999999999999915,4185296581467692153,r_inverse_seed,4185296581676466453,4.9882797057786385e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+939,dense_local_window,99999999999999915,4185296581467692153,li_inverse_seed,4185296579523034826,0.00046464026841272287
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-84,boundary_window,99999999999999916,4185296581467692191,lpp_seed,4184948437129143504,83.1827163910569
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-84,boundary_window,99999999999999916,4185296581467692191,cipolla_log5_repacked,4185296586568221696,0.0012186781523643793
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-84,boundary_window,99999999999999916,4185296581467692191,r_inverse_seed,4185296581676466496,4.9882798252444845e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-84,boundary_window,99999999999999916,4185296581467692191,li_inverse_seed,4185296579523034869,0.0004646402672180644
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+940,dense_local_window,99999999999999916,4185296581467692191,lpp_seed,4184948437129143504,83.1827163910569
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+940,dense_local_window,99999999999999916,4185296581467692191,cipolla_log5_repacked,4185296586568221696,0.0012186781523643793
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+940,dense_local_window,99999999999999916,4185296581467692191,r_inverse_seed,4185296581676466496,4.9882798252444845e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+940,dense_local_window,99999999999999916,4185296581467692191,li_inverse_seed,4185296579523034869,0.0004646402672180644
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-83,boundary_window,99999999999999917,4185296581467692279,lpp_seed,4184948437129143547,83.18271639106764
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-83,boundary_window,99999999999999917,4185296581467692279,cipolla_log5_repacked,4185296586568221696,0.0012186781313383904
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-83,boundary_window,99999999999999917,4185296581467692279,r_inverse_seed,4185296581676466539,4.988278750051864e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-83,boundary_window,99999999999999917,4185296581467692279,li_inverse_seed,4185296579523034912,0.0004646402779699906
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+941,dense_local_window,99999999999999917,4185296581467692279,lpp_seed,4184948437129143547,83.18271639106764
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+941,dense_local_window,99999999999999917,4185296581467692279,cipolla_log5_repacked,4185296586568221696,0.0012186781313383904
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+941,dense_local_window,99999999999999917,4185296581467692279,r_inverse_seed,4185296581676466539,4.988278750051864e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+941,dense_local_window,99999999999999917,4185296581467692279,li_inverse_seed,4185296579523034912,0.0004646402779699906
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-82,boundary_window,99999999999999918,4185296581467692359,lpp_seed,4184948437129143590,83.18271639107648
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-82,boundary_window,99999999999999918,4185296581467692359,cipolla_log5_repacked,4185296586568221696,0.001218678112223855
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-82,boundary_window,99999999999999918,4185296581467692359,r_inverse_seed,4185296581676466581,4.988277842111429e-05
stage_c_run_03,exact boundary around 10^17,boundary_window__k17__offset-82,boundary_window,99999999999999918,4185296581467692359,li_inverse_seed,4185296579523034955,0.0004646402868104633
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+942,dense_local_window,99999999999999918,4185296581467692359,lpp_seed,4184948437129143590,83.18271639107648
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+942,dense_local_window,99999999999999918,4185296581467692359,cipolla_log5_repacked,4185296586568221696,0.001218678112223855
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+942,dense_local_window,99999999999999918,4185296581467692359,r_inverse_seed,4185296581676466581,4.988277842111429e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+942,dense_local_window,99999999999999918,4185296581467692359,li_inverse_seed,4185296579523034955,0.0004646402868104633
