dataset,c,kappa_star,max_rel_ppm,mean_rel_ppm
reproducible_exact_all,-0.0021000000000000003,0.056249999999999994,1529.3902638438676,838.4183964119259
reproducible_exact_all,-0.0021000000000000003,0.057499999999999996,1500.707063905109,838.2645001522609
reproducible_exact_all,-0.0021000000000000003,0.05875,1471.8473126761648,838.1080013409594
reproducible_exact_all,-0.0021000000000000003,0.06,1442.9875614472203,837.9487799914864
reproducible_exact_all,-0.0021000000000000003,0.06125,1423.5833902446063,837.7941954541292
reproducible_exact_all,-0.0021000000000000003,0.0625,1394.8879760656464,837.6393675722202
reproducible_exact_all,-0.0021000000000000003,0.06375,1366.0282248367018,837.4795636412277
reproducible_exact_all,-0.0021000000000000003,0.065,1337.1684736077575,837.3238520976053
reproducible_exact_all,-0.0021000000000000003,0.06625,1317.7765166453448,837.1708466132698
reproducible_exact_all,-0.0021000000000000003,0.0675,1289.0688882261836,837.0162037550992
reproducible_exact_all,-0.0021000000000000003,0.06875,1268.9567173443002,836.8602518081871
reproducible_exact_all,-0.0021000000000000003,0.07,1268.9559132625166,836.7091614316953
reproducible_exact_all,-0.0021000000000000003,0.07125000000000001,1268.9551091807332,836.5540327915927
reproducible_exact_all,-0.0021000000000000003,0.0725,1268.9543050989498,836.400527820126
reproducible_exact_all,-0.0021000000000000003,0.07375,1268.9535010171664,836.245676057019
reproducible_exact_all,-0.0021000000000000003,0.075,1268.952696935383,836.0913005685471
reproducible_exact_all,-0.0021000000000000003,0.07625,1268.9518928535995,835.9394810182803
reproducible_exact_all,-0.0021000000000000003,0.0775,1268.9510887718163,835.7854414106854
reproducible_exact_all,-0.0021000000000000003,0.07875,1268.950284690033,835.6305840423722
reproducible_exact_all,-0.0021000000000000003,0.08,1268.9494806082496,835.4832082209609
reproducible_exact_all,-0.002,0.02,2289.540264162923,807.7248467478471
reproducible_exact_all,-0.002,0.02125,2270.0383790386963,807.0380154449198
reproducible_exact_all,-0.002,0.0225,2241.181958966171,806.3714534796097
reproducible_exact_all,-0.002,0.02375,2212.580927552405,805.7183818818137
reproducible_exact_all,-0.002,0.025,2183.72117632346,805.0737181588385
reproducible_exact_all,-0.002,0.026250000000000002,2164.231505439435,804.4332324633174
reproducible_exact_all,-0.002,0.0275,2135.3750853669094,803.7900236883046
reproducible_exact_all,-0.002,0.02875,2106.7618397129413,803.1601412775021
reproducible_exact_all,-0.002,0.03,2077.9020884839974,802.5852447638839
reproducible_exact_all,-0.002,0.03125,2049.042337255053,802.0749399298816
reproducible_exact_all,-0.002,0.0325,2029.5682117676479,801.6321014423108
reproducible_exact_all,-0.002,0.03375,2000.9427518734788,801.2761532040637
reproducible_exact_all,-0.002,0.035,1972.0830006445342,801.010626307213
reproducible_exact_all,-0.002,0.036250000000000004,1943.2232494155899,800.8033856677176
reproducible_exact_all,-0.002,0.037500000000000006,1923.7613381683868,800.6297092115366
reproducible_exact_all,-0.002,0.03875,1894.9049180958611,800.4655070299949
reproducible_exact_all,-0.002,0.04,1866.2639128050716,800.3048188371799
reproducible_exact_all,-0.002,0.04125,1837.4041615761273,800.1439295790314
reproducible_exact_all,-0.002,0.042499999999999996,1817.9544645691255,799.9831207883675
reproducible_exact_all,-0.002,0.04375,1789.0980444965999,799.8226891563294
reproducible_exact_all,-0.002,0.045,1760.4448249656086,799.6662357222889
reproducible_exact_all,-0.002,0.04625,1731.5850737366645,799.5071407768207
reproducible_exact_all,-0.002,0.0475,1712.1475909698643,799.3470426851019
reproducible_exact_all,-0.002,0.04875,1683.2911708973386,799.18983775233
reproducible_exact_all,-0.002,0.05,1654.625737126146,799.0318019361906
reproducible_exact_all,-0.002,0.051250000000000004,1625.7659858972015,798.8708233355343
reproducible_exact_all,-0.002,0.052500000000000005,1606.340717370603,798.7156343035741
reproducible_exact_all,-0.002,0.053750000000000006,1577.4842972980773,798.5601846743348
reproducible_exact_all,-0.002,0.05500000000000001,1548.8066492866833,798.4013960894702
reproducible_exact_all,-0.002,0.056249999999999994,1519.9468980577387,798.2457427504501
reproducible_exact_all,-0.002,0.057499999999999996,1500.5338437713417,798.08858519688
reproducible_exact_all,-0.002,0.05875,1471.6774236988158,797.9317269488047
reproducible_exact_all,-0.002,0.06,1442.9875614472203,797.7768172141432
reproducible_exact_all,-0.002,0.06125,1414.127810218276,797.6192354080623
reproducible_exact_all,-0.002,0.0625,1385.2680589893314,797.4638760809112
reproducible_exact_all,-0.002,0.06375,1365.8705500995545,797.3060896151588
reproducible_exact_all,-0.002,0.065,1337.1684736077575,797.1509841241199
reproducible_exact_all,-0.002,0.06625,1308.308722378813,796.9957839277312
reproducible_exact_all,-0.002,0.0675,1279.4489711498688,796.8403442322833
reproducible_exact_all,-0.002,0.06875,1260.0636765002932,796.687174050492
reproducible_exact_all,-0.002,0.07,1231.3493857682947,796.5361045480207
reproducible_exact_all,-0.002,0.07125000000000001,1207.588101561967,796.3806580624534
reproducible_exact_all,-0.002,0.0725,1207.5872974801837,796.2257680227269
reproducible_exact_all,-0.002,0.07375,1207.5864933984,796.0729357214656
reproducible_exact_all,-0.002,0.075,1207.5856893166167,795.9186198985134
reproducible_exact_all,-0.002,0.07625,1207.5848852348333,795.765600139196
reproducible_exact_all,-0.002,0.0775,1207.58408115305,795.6098107839538
reproducible_exact_all,-0.002,0.07875,1207.5832770712666,795.4590706757932
reproducible_exact_all,-0.002,0.08,1207.582472989483,795.3128154869622
reproducible_exact_all,-0.0019000000000000002,0.02,2289.27599242038,767.0329656852358
reproducible_exact_all,-0.0019000000000000002,0.02125,2260.680512933978,766.3580512900512
reproducible_exact_all,-0.0019000000000000002,0.0225,2231.820761705034,765.7015613165457
reproducible_exact_all,-0.0019000000000000002,0.02375,2212.325538893645,765.0538433991709
reproducible_exact_all,-0.0019000000000000002,0.025,2183.469118821119,764.4104907571749
reproducible_exact_all,-0.0019000000000000002,0.026250000000000002,2154.8614250945157,763.7680883977246
reproducible_exact_all,-0.0019000000000000002,0.0275,2126.0016738655713,763.1284634025023
reproducible_exact_all,-0.0019000000000000002,0.02875,2106.518665294384,762.5278174773471
reproducible_exact_all,-0.0019000000000000002,0.03,2077.6622452218576,761.9903611095635
reproducible_exact_all,-0.0019000000000000002,0.03125,2049.042337255053,761.5327958622831
reproducible_exact_all,-0.0019000000000000002,0.0325,2020.1825860261083,761.1970378260514
reproducible_exact_all,-0.0019000000000000002,0.03375,1991.322834797164,760.9619609221993
reproducible_exact_all,-0.0019000000000000002,0.035,1971.8553716225965,760.7799022714993
reproducible_exact_all,-0.0019000000000000002,0.036250000000000004,1943.2232494155899,760.615395154539
reproducible_exact_all,-0.0019000000000000002,0.037500000000000006,1914.3634981866458,760.4520614092116
reproducible_exact_all,-0.0019000000000000002,0.03875,1885.5037469577012,760.2882022022542
reproducible_exact_all,-0.0019000000000000002,0.04,1866.0484980233352,760.1287627959834
reproducible_exact_all,-0.0019000000000000002,0.04125,1837.4041615761273,759.9688404907287
reproducible_exact_all,-0.0019000000000000002,0.042499999999999996,1808.5444103471827,759.8075976555607
reproducible_exact_all,-0.0019000000000000002,0.04375,1779.6846591182384,759.6494219385934
reproducible_exact_all,-0.0019000000000000002,0.045,1760.241624424074,759.4904137445079
reproducible_exact_all,-0.0019000000000000002,0.04625,1731.385204351548,759.3308735910879
reproducible_exact_all,-0.0019000000000000002,0.0475,1702.72532250772,759.1741705142641
reproducible_exact_all,-0.0019000000000000002,0.04875,1673.8655712787756,759.0141326637745
reproducible_exact_all,-0.0019000000000000002,0.05,1654.4347508248127,758.8566020914692
reproducible_exact_all,-0.0019000000000000002,0.051250000000000004,1625.5783307522868,758.696252005595
reproducible_exact_all,-0.0019000000000000002,0.052500000000000005,1596.9062346682572,758.5423993825842
reproducible_exact_all,-0.0019000000000000002,0.053750000000000006,1568.0464834393126,758.3839762152911
reproducible_exact_all,-0.0019000000000000002,0.05500000000000001,1548.6278772255514,758.2274088028375
reproducible_exact_all,-0.0019000000000000002,0.056249999999999994,1519.7714571530255,758.0732064210517
reproducible_exact_all,-0.0019000000000000002,0.057499999999999996,1491.0871468287942,757.9152738169483
reproducible_exact_all,-0.0019000000000000002,0.05875,1462.2273955998498,757.7583669239864
reproducible_exact_all,-0.0019000000000000002,0.06,1442.8210036262901,757.6035759854898
reproducible_exact_all,-0.0019000000000000002,0.06125,1413.9645835537642,757.4469839357502
reproducible_exact_all,-0.0019000000000000002,0.0625,1385.2680589893314,757.2880907205692
reproducible_exact_all,-0.0019000000000000002,0.06375,1356.4083077603873,757.1332353282801
reproducible_exact_all,-0.0019000000000000002,0.065,1337.0141300270288,756.9777270557519
reproducible_exact_all,-0.0019000000000000002,0.06625,1308.1577099545032,756.8206860424548
reproducible_exact_all,-0.0019000000000000002,0.0675,1279.4489711498688,756.6686477779054
reproducible_exact_all,-0.0019000000000000002,0.06875,1250.5892199209243,756.5157149454824
reproducible_exact_all,-0.0019000000000000002,0.07,1221.72946869198,756.3612278734722
reproducible_exact_all,-0.0019000000000000002,0.07125000000000001,1202.3508363552419,756.2055693618623
reproducible_exact_all,-0.0019000000000000002,0.0725,1173.6298833104058,756.0543521622196
reproducible_exact_all,-0.0019000000000000002,0.07375,1146.219485779634,755.9014722284915
reproducible_exact_all,-0.0019000000000000002,0.075,1146.2186816978506,755.7461224294924
reproducible_exact_all,-0.0019000000000000002,0.07625,1146.2178776160672,755.5920638951347
reproducible_exact_all,-0.0019000000000000002,0.0775,1146.2170735342836,755.4396015336768
reproducible_exact_all,-0.0019000000000000002,0.07875,1146.2162694525002,755.2859902826491
reproducible_exact_all,-0.0019000000000000002,0.08,1146.2154653707169,755.1418102524158
reproducible_exact_all,-0.0018000000000000002,0.02,2279.920347086608,726.3458137606921
reproducible_exact_all,-0.0018000000000000002,0.02125,2260.4195723478547,725.6824629266198
reproducible_exact_all,-0.0018000000000000002,0.0225,2231.563152275329,725.0313085829786
reproducible_exact_all,-0.0018000000000000002,0.02375,2202.96101047609,724.3869654389707
reproducible_exact_all,-0.0018000000000000002,0.025,2174.101259247145,723.7470861016775
reproducible_exact_all,-0.0018000000000000002,0.026250000000000002,2154.612698748593,723.1033780761463
reproducible_exact_all,-0.0018000000000000002,0.0275,2125.7562786760673,722.4828915863726
reproducible_exact_all,-0.0018000000000000002,0.02875,2097.1419226366265,721.9260022819998
reproducible_exact_all,-0.0018000000000000002,0.03,2068.2821714076827,721.4792110028641
reproducible_exact_all,-0.0018000000000000002,0.03125,2048.805825149332,721.1610194745206
reproducible_exact_all,-0.0018000000000000002,0.0325,2019.9494050768064,720.942315294069
reproducible_exact_all,-0.0018000000000000002,0.03375,1991.322834797164,720.7664460372691
reproducible_exact_all,-0.0018000000000000002,0.035,1962.4630835682199,720.6020797031072
reproducible_exact_all,-0.0018000000000000002,0.036250000000000004,1942.9989515500708,720.4382886393522
reproducible_exact_all,-0.0018000000000000002,0.037500000000000006,1914.142531477545,720.2737022323934
reproducible_exact_all,-0.0018000000000000002,0.03875,1885.5037469577012,720.1140708814079
reproducible_exact_all,-0.0018000000000000002,0.04,1856.6439957287569,719.953004733166
reproducible_exact_all,-0.0018000000000000002,0.04125,1827.7842444998123,719.7915426111522
reproducible_exact_all,-0.0018000000000000002,0.042499999999999996,1808.3356578782837,719.6329566537727
reproducible_exact_all,-0.0018000000000000002,0.04375,1779.6846591182384,719.4748658971396
reproducible_exact_all,-0.0018000000000000002,0.045,1750.8249078892939,719.3137698830886
reproducible_exact_all,-0.0018000000000000002,0.04625,1721.9651566603495,719.1567177351462
reproducible_exact_all,-0.0018000000000000002,0.0475,1702.5287842790224,718.9994309410376
reproducible_exact_all,-0.0018000000000000002,0.04875,1673.6723642064965,718.8389605316614
reproducible_exact_all,-0.0018000000000000002,0.05,1645.005820049831,718.6808708711495
reproducible_exact_all,-0.0018000000000000002,0.051250000000000004,1616.146068820887,718.5236107887174
reproducible_exact_all,-0.0018000000000000002,0.052500000000000005,1596.721910679761,718.3653398616987
reproducible_exact_all,-0.0018000000000000002,0.053750000000000006,1567.8654906072352,718.2101789857456
reproducible_exact_all,-0.0018000000000000002,0.05500000000000001,1539.1867322103685,718.0552667701244
reproducible_exact_all,-0.0018000000000000002,0.056249999999999994,1510.326980981424,717.8971264356144
reproducible_exact_all,-0.0018000000000000002,0.057499999999999996,1490.9150370804996,717.739897061674
reproducible_exact_all,-0.0018000000000000002,0.05875,1462.0586170079741,717.5851795936211
reproducible_exact_all,-0.0018000000000000002,0.06,1433.3676443709055,717.4287248243343
reproducible_exact_all,-0.0018000000000000002,0.06125,1404.5078931419612,717.27010652687
reproducible_exact_all,-0.0018000000000000002,0.0625,1385.1081634812385,717.1163049194113
reproducible_exact_all,-0.0018000000000000002,0.06375,1356.2517434087129,716.9580832788699
reproducible_exact_all,-0.0018000000000000002,0.065,1327.5485565314427,716.8036500670496
reproducible_exact_all,-0.0018000000000000002,0.06625,1298.6888053024984,716.6497389828447
reproducible_exact_all,-0.0018000000000000002,0.0675,1279.3012898819773,716.4953667047931
reproducible_exact_all,-0.0018000000000000002,0.06875,1250.4448698094516,716.3425935805601
reproducible_exact_all,-0.0018000000000000002,0.07,1221.72946869198,716.1876442572491
reproducible_exact_all,-0.0018000000000000002,0.07125000000000001,1192.8697174630354,716.0349854016911
reproducible_exact_all,-0.0018000000000000002,0.0725,1164.009966234091,715.8820169119031
reproducible_exact_all,-0.0018000000000000002,0.07375,1144.63799621019,715.728681189353
reproducible_exact_all,-0.0018000000000000002,0.075,1115.910380852517,715.5735945578821
reproducible_exact_all,-0.0018000000000000002,0.07625,1087.0506296235726,715.420003542509
reproducible_exact_all,-0.0018000000000000002,0.0775,1084.8500659155175,715.2687543828949
reproducible_exact_all,-0.0018000000000000002,0.07875,1084.849261833734,715.1180280679469
reproducible_exact_all,-0.0018000000000000002,0.08,1084.8484577519507,714.9716411640142
reproducible_exact_all,-0.0017000000000000001,0.02,2279.6571857295385,685.6696843690453
reproducible_exact_all,-0.0017000000000000001,0.02125,2251.0605958576634,685.0139752715505
reproducible_exact_all,-0.0017000000000000001,0.0225,2222.200844628719,684.3684926723365
reproducible_exact_all,-0.0017000000000000001,0.02375,2202.706732202803,683.7268113126823
reproducible_exact_all,-0.0017000000000000001,0.025,2173.850312130277,683.0862249154478
reproducible_exact_all,-0.0017000000000000001,0.026250000000000002,2145.241508018201,682.4559082825458
reproducible_exact_all,-0.0017000000000000001,0.0275,2116.3817567892565,681.9078243275088
reproducible_exact_all,-0.0017000000000000001,0.02875,2096.899858603542,681.4822552286745
reproducible_exact_all,-0.0017000000000000001,0.03,2068.0434385310155,681.1672673260495
reproducible_exact_all,-0.0017000000000000001,0.03125,2039.422420178738,680.9395766229402
reproducible_exact_all,-0.0017000000000000001,0.0325,2010.5626689497935,680.7518934553581
reproducible_exact_all,-0.0017000000000000001,0.03375,1991.0929850042803,680.5893802141123
reproducible_exact_all,-0.0017000000000000001,0.035,1962.2365649317546,680.4241294513713
reproducible_exact_all,-0.0017000000000000001,0.036250000000000004,1933.6033323392753,680.2588705898779
reproducible_exact_all,-0.0017000000000000001,0.037500000000000006,1904.7435811103308,680.0984942254078
reproducible_exact_all,-0.0017000000000000001,0.03875,1885.286111405019,679.9379668537697
reproducible_exact_all,-0.0017000000000000001,0.04,1856.4296913324933,679.7761931809681
reproducible_exact_all,-0.0017000000000000001,0.04125,1827.7842444998123,679.6160220859093
reproducible_exact_all,-0.0017000000000000001,0.042499999999999996,1798.9244932708682,679.4583193014008
