p_prev,p_n,gap,winner,winner_divisor_count,prime_minus_winner,composite_threat,composite_threat_minus_winner
18205684894369411,18205684894369421,10,18205684894369417,8,4,,
18205684894369421,18205684894369493,72,18205684894369438,4,55,18205686349545601,1455176163
18205684894369493,18205684894369501,8,18205684894369498,4,3,18205686349545601,1455176103
18205684894369501,18205684894369579,78,18205684894369507,4,72,18205686349545601,1455176094
18205684894369579,18205684894369667,88,18205684894369582,4,85,18205686349545601,1455176019
18205684894369667,18205684894369699,32,18205684894369681,4,18,18205686349545601,1455175920
18205684894369699,18205684894369717,18,18205684894369703,4,14,18205686349545601,1455175898
18205684894369717,18205684894369757,40,18205684894369718,4,39,18205686349545601,1455175883
18205684894369757,18205684894369769,12,18205684894369759,4,10,18205686349545601,1455175842
18205684894369769,18205684894369837,68,18205684894369783,4,54,18205686349545601,1455175818
18205684894369837,18205684894369873,36,18205684894369849,4,24,18205686349545601,1455175752
18205684894369873,18205684894369883,10,18205684894369877,4,6,18205686349545601,1455175724
18205684894369883,18205684894369909,26,18205684894369887,4,22,18205686349545601,1455175714
18205684894369909,18205684894369919,10,18205684894369913,4,6,18205686349545601,1455175688
18205684894369919,18205684894369933,14,18205684894369923,4,10,18205686349545601,1455175678
18205684894369933,18205684894369969,36,18205684894369939,4,30,18205686349545601,1455175662
18205684894369969,18205684894370027,58,18205684894369978,4,49,18205686349545601,1455175623
18205684894370027,18205684894370033,6,18205684894370030,16,3,,
18205684894370033,18205684894370041,8,18205684894370037,8,4,,
18205684894370041,18205684894370053,12,18205684894370047,4,6,18205686349545601,1455175554
18205684894370053,18205684894370059,6,18205684894370054,8,5,,
18205684894370059,18205684894370101,42,18205684894370063,4,38,18205686349545601,1455175538
18205684894370101,18205684894370159,58,18205684894370109,4,50,18205686349545601,1455175492
18205684894370159,18205684894370177,18,18205684894370161,4,16,18205686349545601,1455175440
18205684894370177,18205684894370209,32,18205684894370191,4,18,18205686349545601,1455175410
18205684894370209,18205684894370231,22,18205684894370221,4,10,18205686349545601,1455175380
18205684894370231,18205684894370249,18,18205684894370243,4,6,18205686349545601,1455175358
18205684894370249,18205684894370279,30,18205684894370255,4,24,18205686349545601,1455175346
18205684894370279,18205684894370293,14,18205684894370284,6,9,,
18205684894370293,18205684894370327,34,18205684894370301,4,26,18205686349545601,1455175300
18205684894370327,18205684894370371,44,18205684894370353,4,18,18205686349545601,1455175248
18205684894370371,18205684894370387,16,18205684894370381,4,6,18205686349545601,1455175220
18205684894370387,18205684894370401,14,18205684894370393,4,8,18205686349545601,1455175208
18205684894370401,18205684894370497,96,18205684894370405,4,92,18205686349545601,1455175196
18205684894370497,18205684894370549,52,18205684894370503,4,46,18205686349545601,1455175098
18205684894370549,18205684894370653,104,18205684894370553,4,100,18205686349545601,1455175048
18205684894370653,18205684894370681,28,18205684894370657,4,24,18205686349545601,1455174944
18205684894370681,18205684894370801,120,18205684894370689,4,112,18205686349545601,1455174912
18205684894370801,18205684894370839,38,18205684894370807,4,32,18205686349545601,1455174794
18205684894370839,18205684894370879,40,18205684894370847,4,32,18205686349545601,1455174754
18205684894370879,18205684894370893,14,18205684894370881,4,12,18205686349545601,1455174720
18205684894370893,18205684894370921,28,18205684894370903,4,18,18205686349545601,1455174698
18205684894370921,18205684894371017,96,18205684894370927,4,90,18205686349545601,1455174674
18205684894371017,18205684894371043,26,18205684894371021,4,22,18205686349545601,1455174580
18205684894371043,18205684894371089,46,18205684894371059,4,30,18205686349545601,1455174542
18205684894371089,18205684894371113,24,18205684894371094,4,19,18205686349545601,1455174507
18205684894371113,18205684894371181,68,18205684894371131,4,50,18205686349545601,1455174470
18205684894371181,18205684894371259,78,18205684894371185,4,74,18205686349545601,1455174416
18205684894371259,18205684894371301,42,18205684894371263,4,38,18205686349545601,1455174338
18205684894371301,18205684894371349,48,18205684894371305,4,44,18205686349545601,1455174296
18205684894371349,18205684894371383,34,18205684894371355,4,28,18205686349545601,1455174246
18205684894371383,18205684894371397,14,18205684894371389,4,8,18205686349545601,1455174212
18205684894371397,18205684894371413,16,18205684894371398,4,15,18205686349545601,1455174203
18205684894371413,18205684894371467,54,18205684894371427,4,40,18205686349545601,1455174174
18205684894371467,18205684894371487,20,18205684894371473,4,14,18205686349545601,1455174128
18205684894371487,18205684894371523,36,18205684894371493,4,30,18205686349545601,1455174108
18205684894371523,18205684894371607,84,18205684894371526,4,81,18205686349545601,1455174075
18205684894371607,18205684894371721,114,18205684894371619,4,102,18205686349545601,1455173982
18205684894371721,18205684894371727,6,18205684894371725,6,2,,
18205684894371727,18205684894371787,60,18205684894371733,4,54,18205686349545601,1455173868
18205684894371787,18205684894371829,42,18205684894371805,4,24,18205686349545601,1455173796
18205684894371829,18205684894371833,4,18205684894371831,8,2,,
18205684894371833,18205684894371857,24,18205684894371844,6,13,,
18205684894371857,18205684894371901,44,18205684894371859,4,42,18205686349545601,1455173742
18205684894371901,18205684894371929,28,18205684894371911,4,18,18205686349545601,1455173690
18205684894371929,18205684894371943,14,18205684894371941,4,2,18205686349545601,1455173660
18205684894371943,18205684894371967,24,18205684894371959,4,8,18205686349545601,1455173642
18205684894371967,18205684894372051,84,18205684894371973,4,78,18205686349545601,1455173628
18205684894372051,18205684894372067,16,18205684894372057,4,10,18205686349545601,1455173544
18205684894372067,18205684894372109,42,18205684894372073,4,36,18205686349545601,1455173528
18205684894372109,18205684894372117,8,18205684894372111,4,6,18205686349545601,1455173490
18205684894372117,18205684894372219,102,18205684894372138,4,81,18205686349545601,1455173463
18205684894372219,18205684894372223,4,18205684894372221,12,2,,
18205684894372223,18205684894372231,8,18205684894372229,4,2,18205686349545601,1455173372
18205684894372231,18205684894372267,36,18205684894372247,4,20,18205686349545601,1455173354
18205684894372267,18205684894372279,12,18205684894372271,4,8,18205686349545601,1455173330
18205684894372279,18205684894372301,22,18205684894372281,4,20,18205686349545601,1455173320
18205684894372301,18205684894372319,18,18205684894372303,4,16,18205686349545601,1455173298
18205684894372319,18205684894372337,18,18205684894372331,4,6,18205686349545601,1455173270
18205684894372337,18205684894372373,36,18205684894372342,4,31,18205686349545601,1455173259
18205684894372373,18205684894372441,68,18205684894372397,4,44,18205686349545601,1455173204
18205684894372441,18205684894372447,6,18205684894372443,24,4,,
18205684894372447,18205684894372457,10,18205684894372453,4,4,18205686349545601,1455173148
18205684894372457,18205684894372477,20,18205684894372461,4,16,18205686349545601,1455173140
18205684894372477,18205684894372499,22,18205684894372487,4,12,18205686349545601,1455173114
18205684894372499,18205684894372519,20,18205684894372502,4,17,18205686349545601,1455173099
18205684894372519,18205684894372561,42,18205684894372557,4,4,18205686349545601,1455173044
18205684894372561,18205684894372583,22,18205684894372562,4,21,18205686349545601,1455173039
18205684894372583,18205684894372607,24,18205684894372585,4,22,18205686349545601,1455173016
18205684894372607,18205684894372621,14,18205684894372609,4,12,18205686349545601,1455172992
18205684894372621,18205684894372643,22,18205684894372622,4,21,18205686349545601,1455172979
18205684894372643,18205684894372687,44,18205684894372655,4,32,18205686349545601,1455172946
18205684894372687,18205684894372817,130,18205684894372693,4,124,18205686349545601,1455172908
18205684894372817,18205684894372819,2,18205684894372818,8,1,,
18205684894372819,18205684894372897,78,18205684894372829,4,68,18205686349545601,1455172772
18205684894372897,18205684894372901,4,18205684894372898,32,3,,
18205684894372901,18205684894372931,30,18205684894372917,4,14,18205686349545601,1455172684
18205684894372931,18205684894372993,62,18205684894372939,4,54,18205686349545601,1455172662
18205684894372993,18205684894373003,10,18205684894373001,4,2,18205686349545601,1455172600
18205684894373003,18205684894373051,48,18205684894373021,4,30,18205686349545601,1455172580
18205684894373051,18205684894373113,62,18205684894373059,4,54,18205686349545601,1455172542
18205684894373113,18205684894373153,40,18205684894373114,4,39,18205686349545601,1455172487
18205684894373153,18205684894373173,20,18205684894373161,4,12,18205686349545601,1455172440
18205684894373173,18205684894373213,40,18205684894373177,4,36,18205686349545601,1455172424
18205684894373213,18205684894373219,6,18205684894373215,16,4,,
18205684894373219,18205684894373243,24,18205684894373239,4,4,18205686349545601,1455172362
18205684894373243,18205684894373329,86,18205684894373257,4,72,18205686349545601,1455172344
18205684894373329,18205684894373363,34,18205684894373335,4,28,18205686349545601,1455172266
18205684894373363,18205684894373369,6,18205684894373367,4,2,18205686349545601,1455172234
18205684894373369,18205684894373423,54,18205684894373371,4,52,18205686349545601,1455172230
18205684894373423,18205684894373447,24,18205684894373429,4,18,18205686349545601,1455172172
18205684894373447,18205684894373491,44,18205684894373453,4,38,18205686349545601,1455172148
18205684894373491,18205684894373507,16,18205684894373503,4,4,18205686349545601,1455172098
18205684894373507,18205684894373533,26,18205684894373519,4,14,18205686349545601,1455172082
18205684894373533,18205684894373621,88,18205684894373542,4,79,18205686349545601,1455172059
18205684894373621,18205684894373623,2,18205684894373622,32,1,,
18205684894373623,18205684894373633,10,18205684894373631,4,2,18205686349545601,1455171970
18205684894373633,18205684894373659,26,18205684894373635,4,24,18205686349545601,1455171966
18205684894373659,18205684894373737,78,18205684894373671,4,66,18205686349545601,1455171930
18205684894373737,18205684894373747,10,18205684894373741,4,6,18205686349545601,1455171860
18205684894373747,18205684894373791,44,18205684894373759,4,32,18205686349545601,1455171842
18205684894373791,18205684894373803,12,18205684894373797,4,6,18205686349545601,1455171804
18205684894373803,18205684894373827,24,18205684894373819,4,8,18205686349545601,1455171782
18205684894373827,18205684894373861,34,18205684894373833,4,28,18205686349545601,1455171768
18205684894373861,18205684894373917,56,18205684894373863,4,54,18205686349545601,1455171738
18205684894373917,18205684894373987,70,18205684894373921,4,66,18205686349545601,1455171680
18205684894373987,18205684894374011,24,18205684894373999,4,12,18205686349545601,1455171602
18205684894374011,18205684894374037,26,18205684894374013,4,24,18205686349545601,1455171588
18205684894374037,18205684894374041,4,18205684894374038,8,3,,
18205684894374041,18205684894374079,38,18205684894374049,4,30,18205686349545601,1455171552
18205684894374079,18205684894374091,12,18205684894374083,4,8,18205686349545601,1455171518
18205684894374091,18205684894374161,70,18205684894374118,4,43,18205686349545601,1455171483
18205684894374161,18205684894374181,20,18205684894374167,4,14,18205686349545601,1455171434
18205684894374181,18205684894374227,46,18205684894374203,4,24,18205686349545601,1455171398
18205684894374227,18205684894374277,50,18205684894374229,4,48,18205686349545601,1455171372
18205684894374277,18205684894374301,24,18205684894374279,4,22,18205686349545601,1455171322
18205684894374301,18205684894374311,10,18205684894374303,4,8,18205686349545601,1455171298
18205684894374311,18205684894374323,12,18205684894374317,4,6,18205686349545601,1455171284
18205684894374323,18205684894374349,26,18205684894374326,4,23,18205686349545601,1455171275
18205684894374349,18205684894374437,88,18205684894374361,4,76,18205686349545601,1455171240
18205684894374437,18205684894374539,102,18205684894374447,4,92,18205686349545601,1455171154
18205684894374539,18205684894374577,38,18205684894374541,4,36,18205686349545601,1455171060
18205684894374577,18205684894374613,36,18205684894374583,4,30,18205686349545601,1455171018
18205684894374613,18205684894374631,18,18205684894374617,4,14,18205686349545601,1455170984
18205684894374631,18205684894374683,52,18205684894374634,4,49,18205686349545601,1455170967
18205684894374683,18205684894374727,44,18205684894374697,4,30,18205686349545601,1455170904
18205684894374727,18205684894374737,10,18205684894374733,6,4,,
